id,profit
710,8.260994
6995,-30.242262
8389,5.2253404
4975,4.612105
4208,-2.3343108
4967,12.965427
7831,5.814103
8338,-9.539179
5556,-9.539179
567,-44.042706
7201,7.552544
8994,13.073132
8979,24.023487
7978,14.742603
5463,-8.770622
6064,38.464108
9359,-8.0595255
2347,8.588888
1629,152.78407
6625,17.829525
9475,29.93731
8229,13.2418785
5684,2.0159779
1982,6.368028
7683,96.16304
2295,-98.30203
1497,38.490208
9907,-8.0595255
7397,-37.663837
8955,-66.52549
6308,-9.539179
3489,52.63372
2726,6.30169
903,178.34853
802,634.8305
1789,-3.6091669
6416,8.260994
8660,4.975311
6373,6.772544
4771,-9.539179
7994,28.770334
7851,7.6785607
782,-193.19496
4498,7.8471656
1261,7.6785607
8222,42.140194
3546,4.975311
1114,12.010937
862,-9.539179
9309,4.975311
2395,33.698105
876,33.171154
6238,12.648988
1330,-11.884273
7655,-8.759622
9517,5.19982
6246,4.056651
5603,4.5101104
5700,16.139526
6795,-126.41803
7749,44.964386
8638,-2.2898893
322,-82.01961
198,-0.36916134
1125,10.447108
4052,-68.716286
8944,-13.5103245
1147,-126.41803
2532,21.344423
4109,86.05568
9163,8.588888
6227,11.567142
1524,236.47871
9787,16.310593
4168,6.629879
6766,54.777603
3350,36.553978
4192,-8.759622
7808,3.3007371
2289,-133.05222
8962,6.368028
2854,7.548632
9410,14.265191
469,-50.330975
8772,6.000282
7988,1.6482304
2650,11.386948
6087,1.6482304
4819,16.09898
1772,2.030668
3278,276.38696
1968,-8.0595255
8207,3.0853472
8456,-9.539179
7439,68.81809
2202,-827.98773
6951,-3.6091669
4634,-9.539179
4085,-11.884273
2351,9.731879
3615,8.842963
2456,6.368028
2933,-296.2657
7330,51.734222
2275,-0.9195779
3861,-4.5002837
951,8.184286
5032,-48.460278
2682,75.342926
2727,20.864244
4199,10.099625
7139,-120.877556
3530,315.14902
7137,-0.7081558
2259,13.497509
336,-101.95766
5222,6.485359
3995,231.27332
8492,5.0581145
623,3.5275738
3180,-30.431255
7019,15.224965
7497,-9.539179
6936,11.472082
6884,6.368028
2959,25.854668
3247,1.6482304
1535,10.955275
3899,-48.486378
4850,-0.06676641
4367,68.84419
725,-1874.12
7325,24.208334
6737,-120.877556
3523,1.6482304
3708,10.15486
9756,-393.47968
4165,12.010937
4561,26.797394
9538,6.368028
6126,-11.884273
7643,8.384809
6913,1.4468124
6978,1.6482304
9715,1.9329313
2783,-9.502953
3971,-351.76904
8372,7.2964487
7666,4.975311
5829,99.89531
8771,113.38822
4271,8.18651
5285,5.027442
4566,-59.1476
8431,14.3139305
8921,4.975311
6195,-3.6091669
8134,1.4468124
4827,42.498203
5371,7.057245
6352,9.731879
8574,6.368028
9373,30.621647
4983,364.89474
6511,12.896828
9741,-45.577923
9833,9.103755
8295,6.30169
5877,162.57585
3281,-59.41998
2533,2.0159779
3124,12.806488
8158,10.970939
8789,18.861927
6637,1.6482304
8320,28.18206
3675,20.841604
7320,45.704704
940,3.0853472
7302,12.351783
3641,38.04176
9680,5.7733436
586,2.4833481
5209,0.6064544
9063,-9.539179
8972,4.975311
146,29.93731
4987,8.317596
295,-3.7361212
2424,124.45155
2982,-7.313067
2371,0.5600758
5666,4.975311
9138,7.8941016
6924,-7.863483
9357,5.525727
8963,4.6975603
5282,71.552414
8721,46.77422
5750,-9.539179
649,79.33966
3427,23.63076
7494,21.507053
2648,-58.49559
3942,43.505817
6512,37.741302
6289,40.223373
4545,170.36469
5204,-98.30203
1643,6.368028
9132,10.955275
4106,4.6128535
4438,-11.884273
131,-106.15308
4880,5.343057
5798,79.733955
4229,2.1199396
4700,44.89378
1172,3.1278846
9336,48.41665
160,15.885249
6720,4.975311
693,396.64032
7857,-321.9157
3271,-9.539179
8559,-0.80610466
8012,370.6962
5491,-0.9195779
9244,7.6936893
5908,-3.1881163
7449,7.817988
5652,-244.72572
3304,-3.6091669
8728,-1.3628441
8906,7.9761033
4572,-9.539179
5787,-77.57733
3080,9.285233
2642,17.932114
9581,12.575341
8562,10.107928
6873,3.5731194
1341,18.193304
5179,59.520287
9209,8.208359
5157,4.6975603
6535,5.525727
2458,41.514256
2481,61.555393
1187,9.531448
6970,-11.848046
180,17.698015
7645,-11.104715
8829,-9.539179
8249,-1.7838944
3818,27.600046
7663,-183.8228
6306,4.4469275
9134,1.9329313
6739,144.22343
2036,-3.6091669
4800,31.920395
7723,15.384627
163,21.647678
4920,-3.6091669
9253,3.8363028
5357,10.756853
646,-106.15308
9737,27.600046
1445,12.004345
281,-9.539179
2579,26.302094
8203,-7.863483
1612,-186.81819
9755,2.3772998
6478,-11.848046
9851,26.43836
6114,15.121367
4622,-1.9221427
5332,21.034876
6774,71.7193
5484,11.099237
3352,8.3894005
1284,14.055513
3176,-10.555979
9483,-21.583626
9759,6.232078
1867,1.6482304
5113,-9.539179
5631,14.920069
9224,54.777603
6785,2.427789
9962,3.8363028
7276,25.808865
9473,60.823296
9799,-39.930912
7096,6.368028
5363,8.588888
9987,-9.539179
9831,3.419389
4881,0.9913406
990,17.829525
886,6.8633265
3592,4.7756104
8292,110.59069
866,56.046505
6712,9.315175
4820,63.38819
4599,4.224558
8851,-811.2083
9193,19.476309
369,96.15273
4783,0.42671582
3067,0.7189576
9269,1.6482304
7422,-30.242262
7589,4.975311
3634,17.986456
6296,-9.539179
6958,17.557144
3317,-8.0595255
6990,41.978283
3401,-9.539179
329,8.588888
8208,-48.88718
7798,19.985327
2905,43.74085
8147,24.228586
2305,52.63372
3728,19.096512
9860,10.099156
1139,-11.884273
2404,19.368893
6887,176.94994
1238,-110.32047
7903,152.22632
5470,14.578372
1773,9.192292
9856,5.525727
8818,-2.8980706
1895,17.97722
855,120.08466
5778,-37.29475
3379,492.26324
2140,-193.72066
722,-62.077755
9542,1.3024604
937,-0.9195779
8364,5.0581145
5717,9.654171
4894,6.772544
2602,9.731879
4185,9.393958
9221,62.89289
2154,12.068592
2108,-1.2585726
1026,1.9329313
8324,4.868243
1666,-82.01961
8735,4.612105
547,4.975311
9263,4.975311
5427,-3.6091669
7030,14.616772
28,-3.6091669
850,1.6482304
8582,49.855927
2105,4.975311
3659,7.9761033
4900,16.013315
2020,1.9329313
9501,56.706978
2496,-9.539179
2715,320.72552
8992,-45.577923
8613,14.578372
4553,-61.805378
2466,-2.8980706
8070,-3.6091669
8345,-189.12717
4145,22.658144
2166,1.9329313
7873,1.6482304
9819,1.4468124
46,-3.1881163
8435,52.763172
4725,150.36844
5462,2.757585
2304,41.534115
1894,-48.486378
2245,52.63372
451,54.123573
38,6.305285
6885,8.112527
6655,-8.023299
7853,-0.9195779
1761,103.8368
3703,5.7733436
5145,-181.6682
7149,0.28523335
7310,-9.539179
2185,62.33851
795,9.192292
2811,57.686058
4218,-2.2898893
8618,-18.904778
3268,25.854668
5408,11.96794
9041,-15.848832
1720,-84.67321
5815,11.8859215
50,14.337729
4756,2.685442
5111,8.090374
6186,1.6482304
8480,7.0482
5716,20.0172
9107,21.109861
9958,-21.433779
4941,35.045532
9028,108.359856
3097,-8.770622
6882,2.3311715
6791,-3.0587509
7865,-3.6091669
6175,10.099625
1090,15.616668
1016,4.975311
3815,266.40512
137,-125.295135
505,565.90674
4080,-182.10724
3375,31.920395
9800,142.06487
19,-3.6091669
9724,15.885249
1571,-101.53806
4276,8.33692
4046,1.4468124
7125,-35.4768
4019,172.62419
2954,-9.539179
4041,6.000282
9882,6.234487
9285,10.961779
5977,64.55847
2208,6.6753316
5675,-2.47702
6938,6.30169
4237,5.2818174
9059,11.472082
3231,-9.539179
6295,-29.687931
2645,43.28132
9775,10.099156
9610,8.06893
9276,-13.474097
6285,-218.25414
6601,20.539577
3125,26.28886
7216,80.80332
3028,103.499176
3316,-11.884273
4164,34.06924
9082,5.0581145
2876,12.372423
7002,-13.5103245
3164,24.78465
6837,13.488968
6742,29.01626
6564,5178.073
7696,369.02475
1222,4.975311
3672,-3.1881163
1075,5.8946056
3775,8.208359
5528,27.255033
5158,23.729158
4745,10.238834
8360,7.9510684
539,-64.10249
5435,1.6482304
8855,-11.884273
2847,367.3415
4637,3.4477165
3517,-16.468842
4966,16.794046
7592,1.9329313
6055,-1.9221427
9594,13.01601
9388,0.08691293
811,39.81573
3274,173.51984
8959,6.4047966
2741,1.3717831
8719,27.346699
7832,5.754869
1884,-3.1881163
5912,9.383957
9439,-3.1881163
1981,229.7026
524,-3.6091669
8587,47.83706
9659,12.330845
4070,9.465419
9288,47.83706
2581,-9.539179
4726,86.15868
5438,6.30169
239,69.08048
9105,-101.26568
7869,4.975311
8176,40.73114
9684,-1725.7537
8610,7.594331
5340,5.0907187
9909,1.9329313
6314,25.854668
2492,4.975311
4600,37.741302
1582,-3.6091669
7998,4.224558
9825,-338.3591
53,46.94747
6846,12.575341
9345,3.4477165
4356,4.5101104
4302,7.646607
399,-0.9195779
1178,34.277
8980,7.741918
3022,5.100466
2948,-0.9195779
9582,-120.877556
2386,-8.759622
6456,89.275185
9468,98.9021
3308,56.280594
3935,7.772474
1235,10.876475
540,0.7220961
3824,-8.023299
7152,10.955275
9515,-9.539179
1297,3.0613256
786,9.393958
7098,6.772544
6796,-11.884273
2400,17.986456
7763,13.2418785
1450,17.38396
3486,109.16137
7286,308.37332
1668,5.753219
7794,58.88835
1013,1.6482304
9126,4.6370645
8924,11.079641
5832,8.06893
3155,4.975311
6212,1.9329313
9458,-37.03912
4033,46.034473
2611,-3.1881163
2416,58.165894
6313,1.6482304
7942,1.4850031
972,255.36168
3013,-0.36916134
1082,-0.9195779
6616,18.979446
5215,25.38639
2214,189.23343
6650,-9.539179
3224,4.975311
6392,5.525727
6780,-9.502953
6155,10.756853
2688,-84.67321
5807,18.445877
9472,11.12177
7849,4.975311
9260,410.0684
9007,12.824075
2749,4.5101104
9988,-45.577923
5361,-2.47702
4833,48.41665
4013,10.466479
4312,97.64516
7868,46.450424
5764,-8.770622
8348,7.317454
7192,2.0046387
2131,5.100466
7213,1.3535613
9826,32.118248
6405,26.932638
20,10.571972
165,4.975311
843,12.330845
8892,16.533619
784,83.18509
9225,10.253067
7391,37.970875
5564,129.58435
1446,11.752023
7222,-0.9195779
9141,4.975311
9491,16.16088
4138,36.38793
583,-11.884273
4381,4.975311
3762,5.100466
4111,9.316654
5086,4.975311
6571,31.599075
9573,4.868243
7934,-3.7361212
1077,-1.2585726
9,54.123573
4847,100.491585
8718,-8.0595255
4120,19.93573
8318,-0.7081558
213,22.237093
3870,-0.9195779
6812,5.753219
429,4.6370645
5495,-3.7361212
8989,-9.539179
2116,21.507053
2704,281.763
615,78.44016
2303,7.408088
5830,10.955275
1072,9.65956
2332,-2.6446974
2423,4.824333
3205,7.507178
5119,-11.884273
9656,23.603857
639,78.42717
5143,17.932114
5069,7.9761033
2190,10.099625
4249,25.38639
2725,6.978459
3199,25.345335
861,10.955275
1389,17.986456
2900,5.8946056
5613,9.65956
6225,6.000282
9519,1.6482304
5648,29.567062
9560,20.539577
8281,6.6622877
1636,95.46496
6807,18.319126
6547,6.485359
6178,-8.0595255
5987,170.58855
2117,6.368028
1113,-9.539179
1437,-8.759622
9750,79.6176
8062,21.86357
8433,8.134893
7604,4.975311
8712,5604.3647
5073,16.376596
5331,-8.0595255
8393,-8.770622
7977,4.975311
858,9.465419
1246,-195.2853
2601,5.343057
2031,5.8946056
6615,6.979564
3384,-11.884273
178,0.7189576
1688,329.44913
6989,10.099625
647,53.78305
4705,6.000282
6210,-3.6091669
225,29.0899
7056,71.87123
8709,2.4167879
1206,-8.0595255
6278,-9.539179
923,344.24252
7032,8.260994
7974,15.203841
1931,-35.293316
2254,7.741918
6275,-7.313067
7557,13.445247
7389,9.393958
7620,13.093566
8138,309.3289
1542,-0.9195779
794,12.240118
4782,-2.0051885
6113,86.36673
298,6.368028
9493,6.368028
4787,4.868243
1037,36.923008
1575,77.389366
8119,42.95378
6457,-8.023299
2355,-21.706163
6945,1.9329313
7443,10.447108
2564,3.691773
9682,9.731879
1336,4.975311
3385,248.0154
8296,-48.486378
9240,1.9972283
3753,-13.5103245
3089,-8.0595255
3888,-9.539179
6472,196.62201
1633,-242.47025
3447,1.6482304
824,-13.5103245
1886,4.975311
2457,34.06924
7789,300.06744
3806,12.157498
5546,-8.759622
2605,31.414553
5870,53.66267
3952,38.508266
9413,24.421875
4362,-250.09901
4324,-84.67321
4609,4.975311
1528,153.78252
9463,21.798758
3648,-114.73805
9227,4.8494563
5494,6.795303
7084,173.232
1743,-61.805378
3571,-1450.2244
6102,8.260994
9032,19.658186
45,6.368028
5766,-51.09866
2128,-18.904778
2701,103.41575
7502,1.6482304
2908,8.40611
9241,58.88835
4617,4.975311
5576,-0.9195779
8621,5.8946056
4447,6.978459
8084,3.8363028
3885,6.368028
961,7.6785607
4918,9.589037
100,1.9329313
8476,10.756853
2508,-10.592205
6829,46.034473
6634,25.279993
7579,922.83575
1084,6.772544
1438,-10.592205
1173,-1.6374419
3642,1.6482304
2126,2.0275178
6782,-130.81502
9426,16.139526
1250,19.096512
2359,-1.2585726
4456,65.8906
9101,7.4737597
9951,183.76796
2633,53.780632
3309,58.707645
4005,-144.48029
9421,55.72271
7829,-9.539179
5166,10.955275
4588,-3.1881163
5348,-52.602573
3256,37.501255
4320,1425.858
2675,-2.8296099
5277,5.0581145
2409,1.6482304
8145,63.38819
2479,7.057245
5887,-76.51541
3720,5.2818174
1955,25.808865
2971,7.043958
4226,7.1421456
6809,11.535993
945,19.105268
5800,12.575341
8074,8.260994
3699,10.961779
1649,-1.2585726
3279,20.82485
9530,3.3007371
7520,-0.9195779
9843,6.30169
2475,9.731879
3236,4.975311
7109,-62.077755
188,41.27633
6541,22.040405
125,4.975311
438,13.497509
4691,1.6482304
7136,4.6370645
1731,-37.663837
1321,17.055126
2344,7.3178053
3456,13.2418785
7260,24.319012
655,11.722957
5718,-113.000824
3922,13.445247
1050,1.3535613
4162,7.1833863
2777,6.1902385
1741,153.78252
2597,-130.81502
3892,-60.53461
6781,-276.5958
6438,19.096512
1723,-29.960312
9623,11.099237
1382,-0.9195779
8956,34.277843
4885,241.22905
6821,19.476309
4317,107.119545
8128,-115.291374
2463,-7.863483
7241,15.108172
7629,304.23672
6830,4.5101104
5520,17.557144
9942,15.742775
3302,7.317454
5154,13.186567
4286,1.6482304
2389,12.5626
8661,318.07474
8606,-157.59222
9521,8.588888
4923,4.8494563
2786,-39.5726
5060,-632.7388
321,-366.18665
9321,-5.6554065
4662,10.955275
1711,-3.6091669
8216,20.271376
1185,42.498203
2672,57.174263
6104,59.491165
4319,-10.592205
7227,3.553676
503,11.8859215
5804,15.739503
8022,-99.11371
2015,-3.6091669
65,6.772544
7419,-0.36916134
6471,11.099237
4210,2.0275178
4861,-0.9195779
9018,0.6064544
3000,15.134514
1032,43.000263
5942,6.368028
5172,89.275185
4063,-13.5103245
2555,8.032685
4089,244.35605
8813,21.179142
7070,-8.0595255
4191,17.101494
7249,7.306388
8601,14.742603
1396,13.497509
1328,-11.848046
1868,8.861271
5891,5.954593
2970,4.612105
5344,0.7189576
33,1.6482304
4267,49.422966
5559,39.59298
6518,6.1902385
4247,-1603.1805
8304,-65.52279
5084,24.023487
2893,10.756853
4667,-76.51541
1742,-3.6091669
4087,5.814103
8871,25.079264
1802,8.260994
5278,13.222151
4300,84.4301
3024,7.057245
7396,4.975311
1813,7.1833863
2994,-13.5103245
2807,10.876475
4240,-76.51541
3197,-8.770622
2708,-39.5726
2958,40.614758
8032,13.833661
5587,1.6482304
2219,17.650732
3580,10.500265
7159,6.368028
430,-43.742855
1074,-653.1397
8277,9.35657
955,-59.98124
3037,1.9329313
8951,17.986456
4640,-21.433779
8636,6.374253
2619,4.975311
6094,28.22202
2488,54.803703
4108,4.975311
3873,-9.539179
3092,1.4468124
4062,11.427188
3519,-8.0595255
6793,2.926465
7711,25.462482
815,-76.51541
1959,-21.706163
7132,92.92958
8489,121.35544
1646,24.348146
3940,3.3007371
3630,52.07864
7909,10.099625
7923,-300.57837
4573,19.864191
74,-218.05867
6937,32.54007
5127,132.64806
8584,0.0011930726
3238,5.3974595
7174,92.33212
5592,-0.50983524
7284,8.06893
9966,-292.32126
7759,2.3006787
2164,-76.91091
2500,18.445877
2101,-11.884273
2788,-48.460278
4526,-339.329
2897,5.8946056
7779,7.4047284
9179,8.112527
4243,30.567432
8745,4.883293
3113,16.795866
6334,37.233723
2843,22.808086
6959,-2.2898893
6249,9.681143
9989,14.470221
1908,-3.1881163
2989,310.28433
1677,9.069482
3214,-0.124509156
9604,47.83706
5334,8.460189
5286,5.814103
2335,-16.468842
4212,8.208359
2480,18.324825
9526,11.8859215
4004,12.54315
2073,29.124662
4129,-3.6091669
857,44.14022
2720,173.56488
6803,31.097273
9853,226.87158
8498,27.71575
4440,7.45577
8388,12.931637
7764,2.6359477
6468,65.28754
1331,4.4733458
147,2.7480638
4296,3.207789
3117,-73.84641
5325,0.5073924
1607,18.445877
783,-0.9195779
4327,-0.36916134
779,30.377272
6700,0.26931006
5955,-233.23901
128,-4.0431933
40,-152.93768
5291,27.600046
3584,17.048487
4399,22.090368
323,-382.26227
5393,27.988134
2863,-45.937195
3223,11.730264
2632,-247.54951
3900,4.141008
9060,36.142815
2640,66.04833
6059,4.415298
9914,5.19982
7793,19.88179
3034,4.90869
8040,-2.6298845
1044,-48.486378
9054,4.975311
7313,5.753219
487,17.194107
5737,9.612319
5188,26.43836
7005,155.00911
6740,6.000282
8627,3.5275738
6495,-1.2585726
7931,26.149698
9312,6.918444
6446,21.507053
3646,23.9126
3212,3.8371696
1992,13.2418785
3785,74.48091
9504,1.3535613
5454,4.975311
5037,465.74905
484,20.948284
9324,4.975311
9897,-9.539179
9326,16.012732
7372,8.090374
6688,12.54315
272,4.975311
6,-8.770622
7526,4.975311
1108,4.975311
5298,10.955275
6826,21.507053
5504,38.24146
2988,1.6482304
911,10.756853
2805,8.110077
1159,17.97722
905,-183.68732
8007,6.000282
4902,4.056651
4552,-3.6091669
4925,10.099156
4989,12.575341
6236,1.8565547
267,-76.51541
1056,5.7723384
1462,-10.592205
1798,1.6482304
9393,5.525727
6589,3.7199497
7850,-0.12721121
3854,10.955275
3102,-29.960312
2547,5.3945804
6343,8.090374
5557,130.08392
90,220.23291
4358,4.6107655
8078,55.44828
3822,12.068592
4239,-1528.6951
5814,122.36456
483,46.81759
3006,6.368028
6088,-2.47702
2637,1.6936487
4855,-8.0595255
1182,27.133043
6081,11.361231
4179,-347.82758
5082,11.885116
2976,15.742775
7899,6.000282
8748,11.752023
7364,8.090374
8517,-3.6091669
7984,21.61651
1379,-2.47702
8520,6.3296676
2476,7.9761033
436,10.099625
1216,-9.539179
4366,-59.37687
8630,66.04833
1644,-3.1881163
5155,11.311185
5884,11.723122
9991,8.842963
8088,409.7765
9293,29.36228
4100,12.078988
8464,-65.52279
8125,-89.781906
8083,14.968743
6926,36.703064
9510,4.415298
9013,6.4047966
5347,-0.46350366
4480,16.907206
2374,8.260994
2791,-10.592205
4287,-3.6091669
2272,4.5101104
6619,33.43373
349,-684.7947
9806,-323.48276
3289,11.8859215
1737,57.174393
1242,15.384627
4439,67.211105
7441,8.588888
9418,18.197517
7445,11.518176
2505,-76.14323
5400,-13.5103245
7777,182.42754
8306,-762.82043
1879,6.368028
7962,-3.6091669
7140,-11.884273
6208,19.186047
5096,-259.8218
9494,11.738621
5653,8.06893
9152,6.772544
5008,-24.254936
3727,-43.16232
6262,-3.6091669
2133,18.855162
6600,22.140907
7975,79.6176
5643,-37.539837
3040,8.588888
2345,36.142815
731,21.507053
6669,11.531531
2135,3.8363028
3524,22.040405
919,-13.5103245
9422,3.8363028
9120,7.8476806
5192,-9.539179
3085,12.528909
1221,8.008921
2931,5.2253404
8611,154.11919
3858,-3.6091669
8740,7.772474
6048,37.373535
9417,119.74285
2485,-125.49563
4105,-30.431255
2329,22.377274
7581,5.343057
8210,-129.32648
2410,-9.539179
1714,-13.5103245
3550,68.81809
6850,59.15721
7860,552.00287
4811,10.756853
3653,6.368028
5727,-79.31186
2840,115.87667
9698,-0.8488297
3357,18.223127
7437,5.814103
5341,11.208604
506,104.06687
207,-12.730766
8283,-72.02968
2883,68.397125
7757,10.099625
1858,-8.0595255
2784,39.531612
5683,46.341087
8526,-133.9232
7221,5.525727
1496,12.508995
5469,8.656169
199,5.027442
9607,40.456985
2535,1.9329313
8021,27.46012
3407,949.10834
9207,-18.904778
7039,19.169287
9662,1.5921315
4014,-129.32648
8854,17.651941
2524,28.234724
9419,6.77114
1745,14.607785
6626,13.445247
7339,-9.539179
7020,36.326775
4,7.057245
3165,4.6361823
5773,-2.0051885
4254,10.099625
3088,65.8906
5812,-123.48616
6677,5.100466
8254,4.975311
4520,265.47992
3850,-37.29475
9884,-102.62963
2501,-21.706163
1829,758.78687
152,26.822868
1156,79.6176
4812,44.42271
6583,15.742775
9272,18.744902
8238,-186.81819
2647,-0.36916134
7648,65.8906
8264,19.93573
6948,1.6482304
191,-269.41663
5639,10.961779
1175,-8.759622
6469,8.090374
947,-0.34543854
3441,5.8946056
6491,36.638115
9004,5.814103
5789,-0.9195779
3070,6.978459
9924,35.089943
5058,14.083199
2011,36.841805
6769,6.892019
3253,3.0853472
6151,3.207789
7455,28.836552
1556,11.472082
3640,1.9329313
5190,-7.863483
8219,-11.884273
3170,43.06083
9237,-125.295135
3445,13.896877
9474,6.1902385
2677,-8.0595255
1176,152.22632
1482,1.6096176
9953,42.457615
3781,13.445247
7888,33.43373
1563,-3.1881163
3963,9.143731
2823,6.77114
5513,2.9122148
1915,18.855162
426,-11.104715
2182,-129.32648
5448,-35.688824
7060,-3.1881163
5949,-11.884273
8419,25.38639
8622,-3.1881163
5688,17.97722
7424,6.368028
5099,-8.0595255
3010,207.1573
4370,19.514677
1015,-8.0595255
4376,30.567432
4733,-123.48616
291,1.9329313
9034,28.48483
7603,-0.9195779
2731,21.179142
2184,4.975311
5116,11.21907
5905,-1.2585726
9021,10.099625
9537,5.8946056
3707,30.621647
9554,-21.706163
4359,-1.2585726
37,-8.0595255
2414,7.772474
6605,67.055374
3466,-76.91091
2446,4.5101104
7651,18.07154
385,35.362324
3303,-10.592205
6620,77.69134
4124,0.6064544
4420,57.196697
4610,6.979564
7038,38.464108
9378,8.260994
175,59.520287
6696,-0.9195779
2588,8.06893
8684,13.959482
3480,145.71329
4387,2.9122148
2298,8.290293
311,4.056651
9310,6.2892404
1938,5.3522935
4547,-5.6554065
8864,-44.042706
6115,-0.9195779
8154,2.923088
734,-8.770622
5308,53.12902
5151,4.056651
1841,6.368028
9031,27.71575
7173,37.082954
4742,2.3744195
9318,-65.52279
1776,623.88275
856,10.099156
2257,4.0922575
9772,-2.6446974
7540,3.7542593
4652,4.975311
8081,4.975311
7250,-78.71038
4621,-13.5103245
6960,-4.0431933
9242,13.2418785
1454,10.099156
9513,-8.0595255
8024,-815.03876
7457,8.090374
5749,2.2800705
5071,-0.9195779
3452,4.975311
2763,56.3428
2842,-2.8980706
9839,65.59526
6932,1.3535613
4951,-30.971622
1423,36.991726
755,98.91391
2761,27.791946
5968,1.6482304
1326,-349.26184
8953,251.71127
1181,-49.559635
7326,33.698105
2658,4.975311
4099,68.387505
3604,37.81975
6476,3.207789
6084,12.330845
3416,1.6482304
3645,-9.539179
2717,30.430538
4990,-11.104715
6673,6.978459
5545,14.337729
1468,13.491237
8059,280.404
996,25.38639
6459,5.8946056
8809,35.5931
6205,-120.877556
243,46.054188
2059,51.820923
4748,6.918444
1811,5.613791
9934,4.975311
8960,-9.539179
4884,7.4137425
1337,1011.16174
4892,6.772544
9740,-157.47043
335,-7.863483
6516,38.634098
5907,-450.50546
2220,4.5101104
8250,-3.1881163
9540,26.302094
9341,-71.02698
2354,78.44016
8484,1.6482304
595,-3.7361212
2180,0.6321717
5036,15.98132
5703,-35.688824
1929,6.772544
2571,27.600046
864,-3.6091669
7074,10.151639
4968,34.277843
2698,5.814103
1625,24.967184
2236,-39.930912
5777,-140.59344
7587,448.76315
222,8.260994
7219,38.464108
5808,18.690746
3470,26.884317
1954,44.50339
6051,11.8859215
3671,4.975311
1316,8.112527
6567,0.6064544
6603,-16.245941
5780,29.540327
7234,22.34766
8557,37.54853
5026,-9.539179
5733,359.18436
5690,35.559093
2789,-4.5002837
4188,-167.49396
1774,1.4468124
3248,-651.49634
1932,26.43836
1433,13.943769
4392,-180.17834
3005,-0.9195779
1022,16.238407
3168,7.749518
6544,11.472082
2703,-5.6554065
2915,4.90005
6683,-3.6091669
9817,86.6105
5502,5.525727
4768,7.1105833
841,187.85518
5769,-151.20175
4437,6.000282
1073,21.6757
3121,4.975311
9900,2.9122148
3362,56.00069
3965,-9.539179
1548,8.090374
6002,8.797099
9524,-11.104715
7693,7.45577
7337,-11.104715
2339,4.6975603
6254,10.071224
5028,5.684074
851,18.562517
5039,131.86491
9346,8.588888
9181,-355.12222
2923,29.229279
9088,13.445247
5161,6.000282
8174,7.8941016
6367,3.8835459
8478,-8.0595255
1783,24.967184
3094,1.6482304
3603,12.330845
1555,-46.650948
832,14.460638
2664,-13.5103245
3477,5.2264376
4272,36.991726
3914,8.599101
8880,10.176442
3297,30.95746
2435,6.77114
1815,30.772776
8033,1.5921315
8328,28.095345
4405,46.341087
94,16.16088
121,12.575341
915,-9.539179
2160,57.26944
807,-11.884273
733,5.7733436
9899,11.482326
1207,10.756853
9771,37.54853
246,4.2427845
5321,58.591667
3210,-8.734396
2873,4.975311
9266,14.055513
4246,0.6064544
6733,86.36673
6584,9.731879
1167,-9.539179
8487,24.348146
4669,2.3311715
7761,-8.770622
2924,7.586366
2860,70.28891
5221,-89.5423
6345,397.419
5497,-0.12721121
1700,-120.877556
3717,512.4204
7898,520.06305
1823,10.876475
1385,38.598812
