iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
16	0.3348702706	0.3246039432	0.3296018431	0.321639879	0.3437345941	0.8843177173	0.8924056455	0.8872289689	0.8939292207	0.8763572856
17	0.3340804668	0.3241529757	0.3284074272	0.3211946336	0.3430254509	0.885172889	0.892644848	0.8879585356	0.89410178	0.8768521963
18	0.3335446753	0.3238344245	0.3279442621	0.3202039172	0.3426166522	0.885612174	0.8927303344	0.8884882581	0.8949586153	0.8773403458
19	0.3333503488	0.3238298463	0.3279387439	0.3196226681	0.3419081874	0.8857505982	0.8927019618	0.8886389402	0.8952168396	0.8782014608
20	0.3316665585	0.3234933429	0.3259022095	0.3185596252	0.3409891413	0.8872414526	0.8930753509	0.8907564781	0.8960384625	0.8786353989
21	0.3314946039	0.3224644504	0.3254359334	0.3182272007	0.3406578882	0.887221432	0.8936437868	0.8911570269	0.8964074247	0.8787921329
22	0.3305364036	0.3220230619	0.3243595704	0.3183801624	0.3402200767	0.8878597555	0.8939208808	0.8921030302	0.8963648994	0.8789547674
23	0.3301903693	0.3189445597	0.3240808593	0.3159848909	0.339588405	0.8883064714	0.8963829155	0.8924436011	0.8977756081	0.8797750701
24	0.3298195776	0.3184100649	0.3235868058	0.3153228025	0.3358869397	0.8886072708	0.896722282	0.8926293113	0.8985384822	0.8842643005
25	0.329776894	0.3180515485	0.3229001605	0.3125872872	0.3320323775	0.8887880697	0.8970709832	0.8929879494	0.9005257403	0.887535677
26	0.3296216374	0.3168589949	0.3229448672	0.3120984606	0.3315611544	0.8891187156	0.8976241887	0.893028754	0.9007704451	0.8880968461
27	0.3291324131	0.3160664579	0.3228216454	0.3115972533	0.3294645028	0.8892610703	0.8981891855	0.8931666539	0.9010179766	0.889188944
28	0.3277770186	0.3147887477	0.3226146607	0.3124144027	0.3294814006	0.8901775318	0.8988257894	0.8934996047	0.9004700642	0.8890441341
29	0.3281094757	0.3145040444	0.3223243124	0.3122253697	0.3295184519	0.8899525157	0.8991400995	0.8934996047	0.900531394	0.8889894308
30	0.3274880588	0.3131981425	0.3215533994	0.311683947	0.3294897128	0.8904592932	0.9003301546	0.8942530151	0.9009986805	0.8890738828
31	0.3268595686	0.3129631509	0.3175333203	0.3116470006	0.3288633174	0.8908450877	0.9004012705	0.8980709499	0.9009819653	0.8894772116
32	0.3237255081	0.3084993377	0.3151731346	0.3105379161	0.3289984039	0.8935715654	0.9044283461	0.8997978943	0.9016983812	0.8894435292
33	0.3239937539	0.3077102154	0.3151793073	0.3108998007	0.3291258506	0.8933766416	0.9047516225	0.8998702856	0.9016683923	0.8893738286
34	0.3197427223	0.3076160077	0.31473876	0.3107660107	0.3289795054	0.8964304489	0.9047610801	0.9002172477	0.9017343925	0.8895073291
35	0.3192822241	0.3063664264	0.3145030219	0.3105486463	0.3288857548	0.8968864995	0.9053673461	0.9004150025	0.9017091969	0.8896654153
36	0.3200183755	0.3058723719	0.3144645073	0.3101589393	0.3301548201	0.8967644111	0.905786672	0.9005590477	0.9018683594	0.8893171585
37	0.3197767624	0.3055291481	0.3145546755	0.3100982114	0.329120429	0.8969840229	0.906053203	0.9005690031	0.9019933543	0.8897794931
38	0.3194368096	0.3040801448	0.3142146851	0.3102260212	0.3287334605	0.8971710859	0.9068863276	0.9007618417	0.9019762704	0.8898711978
39	0.3198686474	0.3040026358	0.3140745977	0.3096420781	0.3287792456	0.8967591296	0.9070875155	0.9007585232	0.9020747177	0.8898383759
40	0.3200065783	0.304289192	0.3145629063	0.309497424	0.328136925	0.8966566932	0.9069154372	0.9004841983	0.9022117572	0.8902262157
41	0.3201376498	0.3044384204	0.3144952446	0.3100106473	0.3279630216	0.8965592927	0.9067757847	0.9006298412	0.9016794537	0.8903005875
42	0.3202079402	0.304608613	0.3148220207	0.3099819545	0.32832877	0.8964769997	0.9066826831	0.9004585111	0.9016382804	0.8901164404
43	0.319870097	0.3043873997	0.3144567595	0.3102278696	0.3283636771	0.8967334591	0.9067589577	0.9006908023	0.9015091068	0.8900950509
44	0.3198241248	0.3046531188	0.3146902179	0.3092533796	0.3273055139	0.8966154239	0.9068761331	0.9004346674	0.9020358795	0.8908272137
45	0.319965989	0.3047610879	0.3141533128	0.309251651	0.3273897985	0.8966256184	0.9068192649	0.9008114955	0.9019959353	0.890773371
46	0.3199533564	0.3041693836	0.3139854913	0.3086453236	0.3265990005	0.8966679932	0.9070716711	0.9009164567	0.9022503495	0.8911551873
47	0.3200660923	0.3031172363	0.3133788088	0.3084306432	0.3265158688	0.8966010534	0.9081020531	0.9015598668	0.9024237691	0.8911353958
48	0.3198829284	0.3013899509	0.3132734826	0.3087874001	0.3267371641	0.8967182288	0.9093925794	0.9016781018	0.9023168414	0.89123841
49	0.3196597425	0.3009416232	0.3136638652	0.3094616731	0.324247375	0.8968360183	0.9093740328	0.9014003355	0.9015939116	0.892991618
50	0.3169156427	0.3014166076	0.3128574124	0.3090737117	0.3240408408	0.8987506203	0.9090431412	0.9020033096	0.9018977338	0.8931140549
51	0.3166270658	0.3015964219	0.3130133312	0.308837511	0.3234752297	0.8990568239	0.9088563238	0.9019071975	0.9018607393	0.8936269131
52	0.3171505571	0.3019505612	0.3134258651	0.3087638077	0.3238805475	0.8988203851	0.9085470495	0.9017405378	0.9018667616	0.8935166461
53	0.3180998614	0.3020757109	0.3131997863	0.3090695106	0.3247189387	0.8983333825	0.908453825	0.901801253	0.9014241791	0.8931022537
54	0.3185396189	0.3023231959	0.3111006398	0.3088151856	0.324670746	0.8982351222	0.908284326	0.9032091349	0.9015903473	0.8931884267
55	0.3176649564	0.3025776391	0.3109420834	0.3086749396	0.3253589547	0.899081389	0.9080966488	0.903332532	0.9016261128	0.8927122012
56	0.3165048315	0.3028074933	0.3109415581	0.3082867834	0.3258787427	0.8996606335	0.9081517974	0.9033156939	0.9018659013	0.8925141632
57	0.3169999988	0.3027089143	0.3100953674	0.30770326	0.3257348615	0.8995202441	0.9082914499	0.9038423438	0.9021606286	0.8927431792
58	0.317165815	0.3026385566	0.3100610988	0.3077298261	0.325356377	0.899428862	0.9084205394	0.9039402994	0.9021568185	0.8932026864
59	0.3177304827	0.3025804794	0.3108560164	0.3080402942	0.3256721888	0.899037786	0.9084049405	0.9037993269	0.9019386613	0.8930147286
60	0.3175133242	0.3023142077	0.310785322	0.3079192473	0.3255096589	0.8991527506	0.9086256577	0.9038423438	0.9019194881	0.8932830818
61	0.3176876188	0.3022163851	0.3097070615	0.3077456225	0.3250330402	0.8991647874	0.9087404995	0.9043103677	0.9021364162	0.8935519266
62	0.317717531	0.3025411552	0.3096898891	0.3079378806	0.3251374569	0.8993802231	0.9085432419	0.9044448263	0.9019905274	0.8936111782
63	0.3182004205	0.3026086243	0.3103920653	0.3079382224	0.3257514783	0.899030785	0.9085054117	0.9041428476	0.901858527	0.8933719591
64	0.3183078679	0.3032247646	0.3103652378	0.3081235248	0.3256983946	0.898919628	0.9081156868	0.9041594398	0.9018097335	0.89339802
65	0.3171774028	0.3032804545	0.3101834801	0.3081333285	0.3249426722	0.89966874	0.9078669654	0.9043456416	0.9018861807	0.8940451163
66	0.3169612608	0.303470733	0.3106645612	0.307715488	0.3250757679	0.8997105006	0.9076678654	0.9041394062	0.9022027851	0.8939906589
67	0.3155976499	0.304041957	0.3102762835	0.3080953248	0.3251145695	0.9008105247	0.9074214777	0.9043179879	0.9019371865	0.8940400762
68	0.3157693715	0.3038535	0.310314452	0.3083948435	0.3246408516	0.900668907	0.9075930648	0.9041867248	0.9017153421	0.8941858696
69	0.3153455381	0.3035372969	0.3106137164	0.308101084	0.3250291915	0.9010027464	0.907905901	0.9040010147	0.9018361582	0.8939114929
70	0.3157429214	0.3037041687	0.3102658644	0.3081051536	0.3234208247	0.9005834205	0.9077833213	0.9044000887	0.9017777781	0.8952847285
71	0.3156279696	0.3031565174	0.3103274041	0.3081885683	0.3234241558	0.9007426022	0.9081869255	0.9044578542	0.9018087503	0.8952780904
72	0.315876853	0.3029715381	0.3103723895	0.3075164801	0.3230433158	0.9005034612	0.9082550936	0.9045650278	0.9022593216	0.8954501904
73	0.3161939167	0.3032571275	0.3108869157	0.3073397457	0.3229272426	0.9003482099	0.9079658398	0.9044631392	0.9024004171	0.8955953691
74	0.3161431035	0.3033697219	0.3108227412	0.3080382954	0.3229346899	0.900474106	0.9079060238	0.9046253744	0.9019505832	0.8955586135
75	0.3156332592	0.3035015478	0.3108451033	0.3075649892	0.3223495058	0.9008797982	0.9078555426	0.90456343	0.9022792323	0.8959669824
76	0.3153188021	0.3033695388	0.3108679217	0.3081130622	0.322483517	0.9010474548	0.9080695044	0.9047264026	0.9017983033	0.896005459
77	0.3148233202	0.3034787219	0.3107210722	0.3077736761	0.3219463602	0.9012345179	0.9081761169	0.9046923578	0.9021022485	0.8963617062
78	0.3148769629	0.3027674292	0.3108329922	0.3085141853	0.3203858545	0.9012701372	0.9089410733	0.9046305364	0.9015607271	0.897517604
79	0.3149055593	0.3021093125	0.3107946465	0.3089521236	0.3205268118	0.901285736	0.9092105522	0.9046194749	0.9010357979	0.8975689882
