id,price
11776880,179.4487311803918
1782079,43.65745183931587
11514862,113.51566236445433
25488542,35.85140519582501
32503099,133.05262917342338
29479579,129.86758049609207
18291916,179.4487311803918
14139651,211.82132263319232
6968737,130.3382513983921
16706521,286.9453352602879
29231876,164.2787659069158
21879516,162.71084285119267
35416674,202.0373819078497
31413351,163.30169427829125
26602421,211.82132263319232
16443158,256.06245552018675
28565170,53.90535418026286
18563383,113.96018343551388
34388788,202.0373819078497
22981126,74.85338580394581
30208046,89.97115366359152
35465579,130.84465212471662
140425,19.220349310280426
24305252,34.97614127134315
30388333,241.21313652732238
3046941,113.72223157597068
6705558,63.74191696245981
28368404,178.5427348710824
24700123,89.97115366359152
24358122,62.76484533383527
12731689,242.85825831212048
31142239,246.55146634264855
728498,223.02735824091587
19250742,169.380545646252
25805051,130.3382513983921
10801474,95.13743678663586
21906858,130.3382513983921
29081547,96.33424984034936
4424511,145.2002397294115
35287395,104.263008826967
31980644,62.76484533383527
25077481,53.444962330872286
22970376,75.83045743257036
26775656,52.92828255163832
13246042,34.826828002758575
29283100,107.22597725674642
20135558,192.38421231044018
33580893,140.1894201366456
15899421,144.1387174000129
628227,193.11248733728473
27027786,85.3008740044389
6140695,235.94773710106818
36420289,257.1950531689005
11186765,89.97115366359152
35461960,25.864774528723828
19933967,255.5608405997757
978615,53.16086381880413
3323189,260.82260324656943
29964495,179.4487311803918
18228187,132.63873133633012
10034493,14.086298621844776
9148875,224.75680376324078
17809303,29.751780134759912
9735503,131.31532302701663
22088276,267.78265587701424
13043314,19.788524639454323
6892731,246.55146634264855
13892036,108.07291791668423
13979694,89.51076181420092
32406935,163.30169427829125
6103273,217.84628255218843
12303,70.28524673905936
9325951,211.82132263319232
8741489,223.9290454032008
24835343,127.75257457419656
33154669,131.31532302701663
7133306,72.2677089797503
6196265,180.42580280901635
4216435,156.62724300509132
10233244,52.92828255163832
21056691,89.97115366359152
31070935,44.60655452153891
13288854,22.40802665194417
8410347,35.85140519582501
19428575,162.71084285119267
11778761,41.50541675765513
12989767,317.98227093921605
29103450,22.40802665194417
21123576,22.40802665194417
34227232,186.80598536853853
15470951,10.370068681451784
9786769,113.96018343551388
14180414,88.40323060786837
34442975,88.99408203496697
12847429,160.90620415699934
8844402,35.80389963138312
13733766,22.40802665194417
346248,69.69439531196075
13251558,95.03097052659417
6559926,183.93592735896993
35409565,163.81837405752523
35876236,195.67428573109186
3551778,120.32537358391028
33168966,198.90486598911497
31583242,130.3382513983921
32475687,112.38611011809694
17900681,95.13743678663586
3394044,73.41761636106513
7460748,81.5875919827133
9170129,260.82260324656943
4016791,35.85140519582501
10985169,96.71563889526843
7148121,89.97115366359152
23054855,211.46273848794448
31315479,259.8376480857032
21472364,131.31532302701663
735677,122.7981964029758
16120533,22.107731792843566
25465008,128.3172645866684
20216401,56.0306391550678
19120316,89.51076181420092
18191892,118.6005882870003
30956885,162.71084285119267
3437101,85.3008740044389
30227054,211.82132263319232
16352907,211.82132263319232
14827512,51.37796664221463
23027004,246.55146634264855
18407764,62.76484533383527
20529760,89.51076181420092
27024042,53.444962330872286
24035864,95.13743678663586
21816757,130.3382513983921
19084168,103.19377671941467
28332207,93.8017810127634
8915246,22.107731792843566
25946015,286.9453352602879
22131954,113.96018343551388
7435181,56.0306391550678
20757749,338.81061266413303
28411950,96.33424984034936
27138925,130.3382513983921
23593582,34.826828002758575
3868344,163.81837405752523
35236534,29.592189045751923
5726773,46.01776134058599
27851725,118.27853539255474
28515078,192.89210972427264
27061895,96.71563889526843
16475935,81.5875919827133
33295827,139.19598392509226
6149507,179.4487311803918
2719792,88.99408203496697
118680,88.5171419608388
10019508,88.99408203496697
27934322,19.788524639454323
3973944,129.86758049609207
753687,127.00808421273784
22001596,107.22597725674642
8883032,223.68986406738617
33256416,88.40323060786837
34723111,210.48566685931993
17664316,22.40802665194417
2061367,95.25134813960626
29576256,89.51076181420092
25961797,162.71084285119267
4588689,206.95197573818706
6784908,97.70295264446251
31218310,80.35877552700468
23919507,62.76484533383527
5942962,19.982446818038625
16634534,144.1387174000129
34743695,147.43490960640904
27062294,88.40323060786837
35892874,445.9984673088324
13395084,62.76484533383527
34644063,203.84961913475757
34983299,210.48566685931993
227735,158.86399588630448
3376999,145.2002397294115
34370336,53.444962330872286
10365516,145.2002397294115
3164173,180.42580280901635
3727816,119.70325020628175
20387176,74.85338580394581
5958299,108.07291791668423
26290174,128.21296642358715
7180335,56.0306391550678
11162977,180.42580280901635
15754561,72.0791165837657
767562,58.546888366937424
6151450,76.20822387771616
20419339,164.2787659069158
29893519,211.82132263319232
32450788,127.2358947949626
15462208,193.71986808431262
8848162,82.24351127327076
29570887,45.12323430077289
2267006,126.56784463878901
7688839,130.3382513983921
197155,206.04796846733313
4467771,193.71986808431262
26166987,237.83485547828826
29225254,196.97200364032798
727512,70.52839766693934
4737830,56.0306391550678
31189073,54.480323245644115
29060392,88.99408203496697
24846816,71.86969911471176
23478580,199.88193761773954
35336447,56.0306391550678
12302170,260.82260324656943
18870281,74.85338580394581
24872073,10.468641636491355
5771655,28.886164476090414
27254736,256.06245552018675
21977693,107.22597725674642
17554981,463.3949152532638
12765391,81.5875919827133
34435500,242.85825831212048
21346376,199.88193761773954
20621413,278.92405779544913
16440192,371.5858955522085
15194855,56.0306391550678
32564016,180.42580280901635
30469105,179.4487311803918
25962847,126.174372465564
7664692,117.88306645201607
28602842,196.93909792370525
284208,34.219447255730685
4502339,111.07421175221775
2251009,88.40323060786837
21977042,109.13444024608285
14043646,98.20607664726494
22278389,63.74191696245981
12685533,4.306572103064468
14187014,162.71084285119267
25231000,317.98227093921605
22667641,162.71084285119267
29031435,76.20822387771616
2065985,57.12162213666272
12765858,70.9838627411329
28965064,127.2358947949626
30387600,196.97200364032798
637716,249.07382058110662
4772857,130.84465212471662
9920626,256.06245552018675
8309731,162.71084285119267
993514,217.23890180516054
17370778,109.13444024608285
14153081,145.2002397294115
732624,76.96414519816886
34749200,127.2358947949626
25422338,331.1864681472823
11927624,179.4487311803918
5707888,211.82132263319232
4216183,180.42580280901635
18624243,130.3382513983921
28071998,88.99408203496697
54626,45.56862537399283
23124338,38.07849787477264
13733309,211.82132263319232
20884271,76.20822387771616
30689529,195.67428573109186
13376886,211.82132263319232
30435663,211.82132263319232
8588621,70.89262748608722
24491178,159.60848624776318
34416046,53.444962330872286
25474632,26.7608795012855
18374250,22.40802665194417
13963005,1133.7196445258514
2333141,130.3382513983921
33778143,53.90535418026286
19049100,159.60848624776318
14245639,329.19823452754616
29994978,130.3382513983921
400466,148.8005108690313
9902263,228.9179808412093
3626302,111.76612594721232
13838042,192.89210972427264
25252879,179.4487311803918
30677218,242.85825831212048
18312034,293.27176186790246
34152348,251.7795831164717
8883074,74.85338580394581
8984018,331.1864681472823
13112895,219.81470528580655
19913714,62.76484533383527
23515323,75.83045743257036
4462008,23.40396220877534
36037081,256.06245552018675
21045451,52.92828255163832
25582365,110.15901743914931
16363747,62.76484533383527
13216357,230.45832088951275
17539385,159.60848624776318
18560104,56.0306391550678
22115009,56.04824630136727
7264263,162.71084285119267
22229755,127.2358947949626
23271408,80.04273146720425
27988211,161.34727663151205
16802965,247.52853797127312
25812660,211.82132263319232
27734811,211.82132263319232
15450257,162.71084285119267
3301484,181.06291859777068
34121885,195.67428573109186
16144586,56.0306391550678
11062629,95.13743678663586
5298458,98.21963242369648
22955340,80.03727607328963
24151964,168.6032681256505
27986129,242.85825831212048
15176641,157.46905468745987
22106002,95.13743678663586
33551810,159.60848624776318
6337725,211.82132263319232
33881088,73.41761636106513
36384760,287.09939119911485
24352967,178.5427348710824
35496484,287.09939119911485
30717311,286.9453352602879
5396701,113.72223157597068
10308738,193.71986808431262
32503407,121.36667348776756
28346402,162.24017194889265
13599973,85.3008740044389
21358930,53.444962330872286
21867440,130.3382513983921
32918029,129.033929901995
27703561,66.85112993513778
25086038,195.67428573109186
27526504,131.31532302701663
24039926,126.174372465564
8521692,159.60848624776318
25544243,141.19595311807745
9401880,318.5075623574809
35185863,163.30169427829125
13055856,112.23679684951233
21785426,96.71563889526843
4427442,147.7252286043894
10329264,109.13444024608285
846829,76.42860149072824
30558219,22.40802665194417
30905035,242.85825831212048
11792006,96.71563889526843
26000559,48.555851784906224
34791952,52.92828255163832
36001938,268.17017829019517
3224913,109.13444024608285
32511315,160.8732984403766
18459948,162.71084285119267
5812875,256.06245552018675
16311527,95.13743678663586
25590851,67.99296210765841
34207635,239.68466127384107
22067499,63.74191696245981
15523281,211.82132263319232
16333147,113.96018343551388
13279036,56.0306391550678
6364404,256.06245552018675
20993138,162.24017194889265
34592997,60.32816340653315
21934465,137.50964532094932
21192430,255.5608405997757
35114837,213.08613482580574
21386677,56.0306391550678
740947,275.86064448123096
24626439,163.52724323496392
1378165,3.6991913560365504
27758379,317.98227093921605
8883877,203.84961913475757
29612907,224.66693569601068
18547663,206.95197573818706
22700180,62.76484533383527
11162564,113.72223157597068
35408591,319.24708313182947
2942129,70.89262748608722
10101765,67.19941945555915
8410796,88.40323060786837
7277878,130.3382513983921
30819096,242.85825831212048
20331468,211.82132263319232
25187576,75.70032646388367
19945196,71.75102920051633
34384950,233.0873770900606
34416233,255.70387137493884
10041376,211.82132263319232
26805201,56.0306391550678
24676554,199.06280106533669
36312602,223.68986406738617
14171171,211.82132263319232
7399036,235.94773710106818
1203812,176.96545043518424
8504231,95.13743678663586
13511155,81.5875919827133
12095161,113.96018343551388
837958,71.2623183676839
18471556,180.42580280901635
30264903,74.85338580394581
34708692,179.4487311803918
14244430,233.24588017553367
35037586,246.27851479484406
34181609,113.60159929026598
22047243,211.82132263319232
20213973,112.74319757583686
28039292,246.45007738359988
7572534,150.50181357677073
30733474,113.77443504295624
13857312,159.0610612134687
11660015,206.95197573818706
21643702,62.76484533383527
21783724,130.3382513983921
13411560,211.82132263319232
13443794,56.0306391550678
31713858,53.90535418026286
666315,184.86631035236
20783900,76.20822387771616
29548163,52.92828255163832
31988308,206.95197573818706
21289615,58.156399325461464
14231418,179.4487311803918
22215122,507.63604814025814
15783953,14.086298621844776
26595705,75.83045743257036
15288813,62.76484533383527
57874,242.11376795066178
35457664,53.79888792022116
18503789,22.40802665194417
31400403,231.72313308212617
21829714,180.42580280901635
3895289,57.007710783692346
4549555,128.3172645866684
21796185,130.3382513983921
24387380,62.76484533383527
15054617,47.9155263409709
21865904,56.0306391550678
1515692,274.56292657199486
7174695,162.71084285119267
26777200,389.68735010108827
19175650,57.007710783692346
9370538,211.82132263319232
2329047,256.06245552018675
17624400,211.82132263319232
29515789,88.40323060786837
6131580,243.65382367920998
114229,357.81269863635214
610596,126.49140443350387
23144059,113.96018343551388
6196354,41.77741910165942
16323239,211.82132263319232
13264690,113.77443504295624
25998042,144.33255300297955
22305946,41.23077330082215
4720326,256.06245552018675
14781268,13.054318460686886
3808620,294.5694797771386
6879485,131.31532302701663
15632312,211.82132263319232
25764939,148.6903271449701
34177117,271.3926866151793
10148201,85.3008740044389
25972171,35.85140519582501
15813866,0.9039206405343521
883423,173.67537701453256
22309616,54.480323245644115
28779353,53.444962330872286
13896200,180.42580280901635
34143632,105.71400645058912
32114824,181.06291859777068
33558241,223.9290454032008
20818523,22.40802665194417
32976324,85.3008740044389
32528831,95.13743678663586
752289,176.96545043518424
18329545,95.13743678663586
7867805,211.82132263319232
18094196,162.71084285119267
6155857,286.9453352602879
22308180,206.95197573818706
16625310,41.23077330082215
3209980,67.19941945555915
19011267,121.36667348776756
24169179,53.444962330872286
31435734,157.96336446296505
12916955,140.95677178226282
1403466,70.28524673905936
35490477,107.81682868384499
4047815,180.42580280901635
33592861,163.30169427829125
20827546,63.74191696245981
19098568,71.75102920051633
18393354,225.91474072347899
27827110,67.99296210765841
31795183,74.85338580394581
29237561,162.71084285119267
22958680,211.46273848794448
2257064,63.74191696245981
5495026,47.9155263409709
32898133,65.35718776869798
32244500,56.0306391550678
18059231,113.96018343551388
12326402,136.15721959931383
35783252,126.174372465564
33428571,94.77885264138794
19738203,74.85338580394581
36277784,71.75102920051633
3128865,174.57938428538648
27581016,95.3571782117248
33718909,195.67428573109186
23464702,95.13743678663586
21213095,93.8017810127634
12778678,463.3949152532638
23369528,163.81837405752523
22290370,224.66693569601068
23768711,267.4240717317664
2057403,193.11248733728473
2974433,62.76484533383527
13415850,130.3382513983921
30258358,111.07421175221775
7495477,278.92405779544913
32523519,154.66638777032895
12704159,104.34780529892704
22729984,162.24017194889265
10539491,260.82260324656943
18750505,211.82132263319232
31221996,22.40802665194417
34282410,127.2358947949626
27795110,242.85825831212048
19532164,256.06245552018675
708637,48.92554266650289
22452278,210.48566685931993
22031456,130.3382513983921
3654510,67.99296210765841
614269,117.76357519010318
9922513,95.13743678663586
14760211,113.72223157597068
2075600,145.10953876161759
19747940,56.0306391550678
255957,316.17655574336345
32244865,127.2358947949626
26121109,130.3382513983921
2620068,113.72223157597068
4454122,224.75680376324078
298073,165.6094285130594
34489725,121.20708239875958
12917422,76.20822387771616
35288505,53.444962330872286
34962946,242.85825831212048
222054,70.28524673905936
16289102,44.29297604367602
22985419,170.64186208367363
8971863,50.82546031838244
23487824,169.6647904550491
9089306,162.71084285119267
6132646,113.96018343551388
9715404,107.22597725674642
27237623,239.94832433470896
13548278,131.31532302701663
30129959,95.13743678663586
23989379,223.9290454032008
13171703,211.31970771278125
29410763,280.1888699880626
2453730,127.2358947949626
8634024,62.76484533383527
19745952,35.85140519582501
10280355,174.57938428538648
30106990,126.174372465564
5967998,159.60848624776318
225926,320.50446880350034
10054894,95.03097052659417
13952319,285.3884166662152
25922026,247.4326044061391
20707361,130.3382513983921
35878814,256.21798154027596
957642,93.0572906513047
8857842,93.8017810127634
2862900,199.88193761773954
22575619,88.99408203496697
19731249,179.4487311803918
28436764,89.97115366359152
550777,260.21522249954154
13192965,88.40323060786837
26190193,180.42580280901635
14218795,246.45007738359988
1789715,144.00200755528505
28751660,211.82132263319232
5681742,107.2451595566443
18287688,162.71084285119267
19875728,256.06245552018675
30311572,285.28715397220697
27949417,163.52724323496392
16412823,121.36667348776756
27703757,163.30169427829125
29567252,175.55645591401102
24560314,242.85825831212048
563496,144.00200755528505
23338901,81.5875919827133
12774249,192.89210972427264
36200103,287.09939119911485
236671,210.71824812648575
17266255,286.9453352602879
20795854,127.75257457419656
26934153,61.74707998197661
26026530,88.99408203496697
11279820,256.06245552018675
163809,260.21522249954154
22953160,88.40323060786837
34306554,104.12362065331693
10122449,211.82132263319232
34977363,285.28715397220697
14497942,196.97200364032798
12913007,179.4487311803918
28988283,113.77443504295624
17333015,64.26883886226331
18989137,95.3571782117248
12562075,104.34780529892704
24923524,74.85338580394581
9936109,162.71084285119267
33717828,126.174372465564
14666364,211.82132263319232
24475318,152.6277938123058
2644321,187.94664334077106
4766819,82.56466361133785
6428913,127.2358947949626
14882309,70.89262748608722
13468421,156.4919830588353
11371773,138.18591618919126
8973075,95.13743678663586
13829927,71.86969911471176
2060768,312.47763285137466
29057244,62.76484533383527
22480137,285.28715397220697
30814580,247.52853797127312
3625870,121.23227398812978
20682663,147.20854882515545
33472083,162.24017194889265
26501791,246.55146634264855
13341820,294.5694797771386
4203460,256.06245552018675
9926792,126.174372465564
34391029,159.60848624776318
30388352,113.72223157597068
30105572,195.67428573109186
7318332,159.60848624776318
35830404,278.92405779544913
33984685,154.38916082557944
17450190,13.928183185801743
22288453,76.20822387771616
28517278,180.42580280901635
31291979,242.85825831212048
19345676,22.40802665194417
729306,141.732445026295
18672921,35.85140519582501
16701087,95.67298049407648
22263904,242.16720497988487
8887748,28.886164476090414
18750597,53.444962330872286
6812690,88.99408203496697
19573709,275.0059502448351
1342515,76.96414519816886
14334031,48.78688632587341
23900919,56.0306391550678
25995062,111.76612594721232
17158871,163.30169427829125
865355,95.06559974704862
24917079,159.60848624776318
766814,237.3536202242791
4581788,82.56466361133785
31532357,95.13743678663586
13040221,211.82132263319232
3967492,162.71084285119267
12343098,195.67428573109186
17848657,130.3382513983921
9674869,53.90535418026286
34147709,230.33594619812212
36133,26.931627117672434
29805157,72.72810082914087
9115832,74.85338580394581
34415580,452.9103587519688
35335762,317.98227093921605
25453503,179.4487311803918
35267137,29.592189045751923
9894602,57.007710783692346
9542259,55.31616181218537
18520516,211.46273848794448
30393342,306.17597575145277
4084603,162.71084285119267
35260885,233.24588017553367
20448558,121.7029448904298
260765,158.86399588630448
29703465,211.82132263319232
35718061,283.4954244535629
34722659,162.24017194889265
9866039,211.82132263319232
21664702,93.8017810127634
13722149,211.82132263319232
2523629,130.3382513983921
32291088,52.92828255163832
35189906,26.381454307957796
26694068,210.48566685931993
22438519,82.56466361133785
2531865,211.82132263319232
7037918,120.54485348970209
32190231,206.95197573818706
15784598,286.40833786687926
7475552,56.0306391550678
14481668,80.35877552700468
27461602,242.85825831212048
34417476,138.64630803858185
27244093,129.86758049609207
3522244,93.8017810127634
30313903,130.3382513983921
4672452,180.42580280901635
25872986,66.88834087475315
27569308,9.951961857257402
14228589,66.65730633378598
12085680,196.97200364032798
33975581,85.3008740044389
34370296,80.35877552700468
34748987,255.70387137493884
17302040,41.23077330082215
7535450,95.13743678663586
4839932,104.17084834803921
15203342,85.3008740044389
2887581,47.708911124968395
22752094,162.71084285119267
2201581,96.71563889526843
8664615,131.31532302701663
24065408,56.0306391550678
9842780,206.95197573818706
459066,144.00200755528505
17776390,119.56778186107755
32864955,278.92405779544913
6004052,109.13444024608285
9637937,144.1387174000129
21005699,19.982446818038625
15049253,119.56778186107755
33075317,107.2451595566443
7742486,130.3382513983921
68765,209.7411764978612
35704764,46.01776134058599
10985734,175.55645591401102
23756498,127.2358947949626
1739847,63.67007992287259
3808358,29.863236104714957
33780177,147.85667655087303
22075971,94.77885264138794
6330321,100.49913373812056
23370484,291.7696708582675
34175707,173.7952104783686
18626606,242.85825831212048
18949917,50.01834857422679
31919636,62.76484533383527
36023315,113.60159929026598
167017,111.62941610248447
20292523,267.78265587701424
1560339,181.1731023218319
31445758,242.85825831212048
35522281,93.8017810127634
16148563,211.82132263319232
2124536,184.10748994772575
799945,43.1407720600819
36479723,108.79390031246955
19209474,179.4487311803918
4907749,74.85338580394581
21838962,130.3382513983921
14851530,63.74191696245981
26441935,123.26443848815246
9591913,219.40699166367116
18889038,56.0306391550678
22469509,211.82132263319232
23292216,278.92405779544913
14579123,53.444962330872286
2540173,130.3382513983921
19547384,174.57938428538648
25317547,149.67405521673078
14316033,229.42708342239337
31410637,230.45832088951275
13762667,88.40323060786837
271130,3.6991913560365504
33687456,144.99711911444203
35667738,30.91760062723975
30393414,157.96336446296505
3112953,85.3008740044389
10158141,164.32646063972288
1427084,3.6991913560365504
39593,-7.779801810025674
19307798,73.30306989452217
32916190,56.0306391550678
15889590,146.5182502208541
32991792,163.81837405752523
27910595,67.06501995592137
17678601,163.81837405752523
2804989,131.31532302701663
33682168,113.77443504295624
9110135,260.82260324656943
30628768,8.019099508470333
21677053,211.82132263319232
35869234,247.4326044061391
13586426,126.174372465564
21786958,127.2358947949626
4547273,211.82132263319232
9024661,241.21313652732238
9078739,63.74191696245981
4060526,121.23227398812978
19326520,93.8017810127634
11238715,56.0306391550678
13881787,62.76484533383527
15284819,211.82132263319232
2116059,92.05756289026955
193393,17.095064335475485
34754241,256.06245552018675
18121314,75.70032646388367
25085427,196.97200364032798
28862531,62.76484533383527
31255786,102.30776931062564
1734724,100.63919226984798
32219550,230.33594619812212
13674169,119.73452215681172
8636811,95.13743678663586
32681581,162.24017194889265
6292309,174.57938428538648
13912267,206.95197573818706
26496645,112.62452766164142
17076571,260.82260324656943
494296,400.139092005659
9248049,144.1387174000129
22123603,88.40323060786837
27714862,145.71691950864547
2611458,85.1664745048011
13760302,144.1387174000129
27699052,22.40802665194417
16468001,95.13743678663586
35670657,171.477027681957
7583901,331.1864681472823
36201203,256.06245552018675
3302932,171.477027681957
26031698,52.92828255163832
121861,111.62941610248447
2659477,211.82132263319232
24670846,163.30169427829125
14500735,203.5751456482676
5748301,71.86969911471176
26812320,257.04498254272596
8986585,179.4487311803918
26417485,210.48566685931993
35339100,53.444962330872286
12832371,113.72223157597068
4640515,107.2451595566443
15990572,70.89262748608722
18473439,75.70032646388367
12929852,187.48200019513175
33694634,128.3172645866684
22576120,82.56466361133785
33468884,211.46273848794448
16823712,35.62037065485784
8505,75.09294571685578
13987339,88.40323060786837
8939341,180.42580280901635
29205007,161.49658990009664
19914762,267.78265587701424
29778309,178.5427348710824
30958980,13.054318460686886
16604913,235.48113974352884
7054824,193.71986808431262
11604885,75.70032646388367
33382288,148.6903271449701
14290,173.67537701453256
7787983,111.76612594721232
531455,191.77683156341232
18751687,179.51980649970693
6357128,126.174372465564
10729951,22.40802665194417
30463784,246.55146634264855
10546363,88.40323060786837
29645650,72.2677089797503
31077566,159.60848624776318
25873511,94.77885264138794
35651982,91.72368323070917
33528511,144.99711911444203
113945,98.28540742512784
2473861,224.75680376324078
17574134,84.25957410058164
21512337,211.82132263319232
22232425,256.06245552018675
919491,58.546888366937424
19311346,94.77885264138794
21273425,235.7901795991512
8667450,130.3382513983921
21896552,162.71084285119267
7891403,145.2002397294115
32347796,241.21313652732238
2432622,164.2787659069158
14180715,127.75257457419656
20849726,107.22597725674642
8028767,163.88210852816022
33334633,195.67428573109186
19779749,95.13743678663586
18016642,109.13444024608285
28611623,86.62996036397881
29215541,163.81837405752523
919978,242.11376795066178
6316121,145.71691950864547
4694179,162.71084285119267
1942935,84.48494142350705
165824,102.86121503402013
30422813,152.30425650141436
6855514,108.07291791668423
5006114,93.8017810127634
8207453,62.76484533383527
23748601,96.71563889526843
13991526,131.31532302701663
18756112,211.82132263319232
19247214,121.36667348776756
23614276,186.80598536853853
16478472,203.5751456482676
7381893,88.99408203496697
6716199,57.007710783692346
17314298,130.3382513983921
10407271,130.3382513983921
30430185,220.86191462496305
4063357,145.71691950864547
30369420,241.21313652732238
23662887,35.85140519582501
798429,193.64803104472537
22009898,76.20822387771616
31334292,256.06245552018675
10037800,57.007710783692346
22207357,71.75102920051633
2653644,102.28814731026327
8171965,138.64630803858185
32238621,230.33594619812212
34859801,287.09939119911485
29016146,251.7795831164717
22779726,431.29679728695316
10031436,113.96018343551388
3655007,38.07849787477264
11651455,196.97200364032798
19914250,113.96018343551388
17117631,95.13743678663586
4183664,137.6692364099573
31123611,95.94467313386781
27505253,56.0306391550678
15704213,163.52724323496392
7091014,88.99408203496697
28485500,96.71563889526843
9410527,130.3382513983921
18306444,177.5728311822121
35182164,62.76484533383527
6181131,37.382454832623694
23218152,75.83045743257036
31135611,56.0306391550678
27804902,53.444962330872286
15972733,86.81570875653644
20499320,162.24017194889265
34570002,247.4326044061391
36322148,112.62452766164142
31212220,164.48818337596973
9561650,107.22597725674642
152520,96.4981188572623
4060993,152.30425650141436
22518123,229.42708342239337
10386936,66.29654559132011
25449234,81.5875919827133
17971100,186.80598536853853
25868880,211.82132263319232
10011763,56.0306391550678
27803315,257.04498254272596
36423704,239.91541861808622
7308118,88.40323060786837
25277640,210.48566685931993
29828159,255.5608405997757
16455521,206.95197573818706
74073,191.77683156341232
1399187,149.8209757562068
21771881,210.48566685931993
13433027,246.55146634264855
31913609,163.81837405752523
385824,97.10419370507178
20263650,211.82132263319232
2232600,195.67428573109186
11223328,260.82260324656943
35908075,214.88299497066805
19414732,62.76484533383527
4359718,145.2002397294115
5856760,211.82132263319232
28271289,164.2787659069158
30744585,113.96018343551388
35607369,255.5608405997757
10015195,160.90620415699934
32818954,126.174372465564
36352604,203.84961913475757
30877996,154.66638777032895
23957636,302.72281355210646
35577642,109.28375351466745
27472111,52.92828255163832
35871510,247.4326044061391
17508940,32.96543351252889
29983341,211.82132263319232
23462240,41.23077330082215
5816151,46.53444111981996
24965059,129.86758049609207
9152932,130.3382513983921
35832547,162.71084285119267
9236348,174.57938428538648
21245112,53.90535418026286
32334037,89.51076181420092
11057550,241.21313652732238
36386298,171.99370746119095
8186181,211.82132263319232
36097705,282.1572927216806
26557901,52.92828255163832
35220477,163.30169427829125
34341588,286.9453352602879
3219654,130.3382513983921
19386162,88.40323060786837
2202858,130.3382513983921
14881637,168.84500193881138
32747955,130.84465212471662
28580426,122.56907569661105
8722224,179.4487311803918
30406215,242.85825831212048
2079765,117.96506408264017
30570449,289.81346528741915
23484236,71.86969911471176
7093979,256.06245552018675
26149494,163.30169427829125
33424723,192.89210972427264
4364789,152.30425650141436
35610591,126.174372465564
3759009,224.75680376324078
