id,damaged
26624.0,4.8756738e-05
8028.0,4.8756738e-05
7762.0,4.8756738e-05
19721.0,4.8756738e-05
2003.0,4.8756738e-05
11159.0,4.8756738e-05
10020.0,4.8756738e-05
14087.0,0.99995124
20767.0,4.8756738e-05
28988.0,4.8756738e-05
28518.0,4.8756738e-05
22342.0,4.8756738e-05
26214.0,4.8756738e-05
6502.0,4.8756738e-05
19212.0,4.8756738e-05
9142.0,4.8756738e-05
20552.0,4.8756738e-05
286.0,4.8756738e-05
8125.0,4.8756738e-05
6541.0,0.99995124
25501.0,4.8756738e-05
2561.0,4.8756738e-05
17196.0,4.8756738e-05
5622.0,4.8756738e-05
940.0,4.8756738e-05
29705.0,4.8756738e-05
3413.0,4.8756738e-05
18150.0,4.8756738e-05
26076.0,4.8756738e-05
9671.0,4.8756738e-05
23899.0,4.8756738e-05
22657.0,4.8756738e-05
989.0,4.8756738e-05
18621.0,4.8756738e-05
18981.0,4.8756738e-05
27095.0,4.8756738e-05
16799.0,4.8756738e-05
22085.0,0.99995124
8469.0,4.8756738e-05
28157.0,4.8756738e-05
20745.0,4.8756738e-05
17474.0,4.8756738e-05
5247.0,4.8756738e-05
20690.0,4.8756738e-05
27896.0,4.8756738e-05
26817.0,4.8756738e-05
4096.0,4.8756738e-05
27243.0,4.8756738e-05
29865.0,4.8756738e-05
11906.0,4.8756738e-05
7949.0,4.8756738e-05
3065.0,4.8756738e-05
4337.0,4.8756738e-05
17384.0,4.8756738e-05
10580.0,4.8756738e-05
7987.0,4.8756738e-05
21704.0,4.8756738e-05
10126.0,4.8756738e-05
117.0,4.8756738e-05
2458.0,4.8756738e-05
22020.0,4.8756738e-05
17202.0,4.8756738e-05
15403.0,4.8756738e-05
4745.0,4.8756738e-05
17211.0,0.99995124
22602.0,4.8756738e-05
13064.0,4.8756738e-05
6098.0,4.8756738e-05
20474.0,4.8756738e-05
28566.0,4.8756738e-05
10671.0,4.8756738e-05
2602.0,4.8756738e-05
7916.0,4.8756738e-05
27892.0,4.8756738e-05
6523.0,4.8756738e-05
20454.0,4.8756738e-05
7846.0,4.8756738e-05
14311.0,4.8756738e-05
27191.0,4.8756738e-05
609.0,4.8756738e-05
9879.0,4.8756738e-05
24178.0,4.8756738e-05
27505.0,4.8756738e-05
18092.0,4.8756738e-05
6569.0,4.8756738e-05
11933.0,4.8756738e-05
1481.0,4.8756738e-05
23593.0,4.8756738e-05
28163.0,4.8756738e-05
28362.0,4.8756738e-05
21356.0,4.8756738e-05
18482.0,4.8756738e-05
12196.0,4.8756738e-05
23288.0,0.99995124
18138.0,4.8756738e-05
19233.0,4.8756738e-05
29995.0,4.8756738e-05
3262.0,4.8756738e-05
16197.0,0.99995124
12997.0,4.8756738e-05
12099.0,4.8756738e-05
16524.0,4.8756738e-05
2794.0,4.8756738e-05
7536.0,4.8756738e-05
7353.0,0.99995124
13529.0,0.99995124
9204.0,4.8756738e-05
24766.0,4.8756738e-05
4325.0,0.99995124
12472.0,4.8756738e-05
26158.0,0.99995124
27510.0,4.8756738e-05
691.0,4.8756738e-05
10509.0,4.8756738e-05
15114.0,4.8756738e-05
22268.0,0.99995124
5808.0,4.8756738e-05
22440.0,4.8756738e-05
10165.0,4.8756738e-05
18481.0,4.8756738e-05
8145.0,4.8756738e-05
8359.0,4.8756738e-05
4661.0,0.99995124
2095.0,4.8756738e-05
16307.0,4.8756738e-05
14084.0,4.8756738e-05
8421.0,4.8756738e-05
11590.0,4.8756738e-05
1728.0,4.8756738e-05
11725.0,4.8756738e-05
25026.0,4.8756738e-05
23456.0,4.8756738e-05
8866.0,4.8756738e-05
19829.0,4.8756738e-05
22184.0,4.8756738e-05
11122.0,4.8756738e-05
27346.0,4.8756738e-05
251.0,4.8756738e-05
29456.0,0.99995124
20997.0,4.8756738e-05
6892.0,4.8756738e-05
11184.0,0.99995124
11510.0,4.8756738e-05
18918.0,4.8756738e-05
1249.0,4.8756738e-05
12033.0,4.8756738e-05
10620.0,4.8756738e-05
27726.0,4.8756738e-05
18416.0,4.8756738e-05
14088.0,0.99995124
21820.0,4.8756738e-05
7475.0,4.8756738e-05
27839.0,4.8756738e-05
23377.0,4.8756738e-05
923.0,4.8756738e-05
16104.0,4.8756738e-05
10792.0,4.8756738e-05
28626.0,4.8756738e-05
3505.0,4.8756738e-05
17216.0,4.8756738e-05
24488.0,0.99995124
8418.0,4.8756738e-05
26348.0,4.8756738e-05
12991.0,4.8756738e-05
23860.0,4.8756738e-05
670.0,4.8756738e-05
4711.0,4.8756738e-05
11774.0,4.8756738e-05
9068.0,4.8756738e-05
3078.0,4.8756738e-05
154.0,4.8756738e-05
12238.0,4.8756738e-05
10115.0,4.8756738e-05
25176.0,4.8756738e-05
7454.0,4.8756738e-05
9772.0,0.99995124
10457.0,4.8756738e-05
23037.0,4.8756738e-05
14730.0,4.8756738e-05
24606.0,0.99995124
26933.0,4.8756738e-05
5047.0,0.99995124
21242.0,4.8756738e-05
8536.0,4.8756738e-05
12766.0,4.8756738e-05
15977.0,4.8756738e-05
28091.0,4.8756738e-05
24194.0,4.8756738e-05
16671.0,0.99995124
1701.0,4.8756738e-05
8475.0,0.99995124
12725.0,4.8756738e-05
2047.0,4.8756738e-05
5685.0,4.8756738e-05
6434.0,4.8756738e-05
8561.0,4.8756738e-05
10422.0,0.99995124
1366.0,4.8756738e-05
6638.0,4.8756738e-05
21961.0,0.99995124
23780.0,4.8756738e-05
3104.0,0.99995124
12585.0,4.8756738e-05
14590.0,4.8756738e-05
19228.0,4.8756738e-05
18992.0,4.8756738e-05
18572.0,4.8756738e-05
25492.0,4.8756738e-05
18004.0,4.8756738e-05
19367.0,4.8756738e-05
18257.0,0.99995124
14761.0,4.8756738e-05
15548.0,4.8756738e-05
23716.0,4.8756738e-05
17411.0,4.8756738e-05
24377.0,4.8756738e-05
18635.0,4.8756738e-05
16588.0,4.8756738e-05
5060.0,4.8756738e-05
18296.0,4.8756738e-05
24113.0,4.8756738e-05
1237.0,4.8756738e-05
16095.0,4.8756738e-05
24385.0,4.8756738e-05
12298.0,4.8756738e-05
19219.0,0.99995124
24430.0,4.8756738e-05
332.0,4.8756738e-05
7798.0,4.8756738e-05
12975.0,4.8756738e-05
11864.0,0.99995124
11820.0,4.8756738e-05
19413.0,0.99995124
6611.0,4.8756738e-05
26300.0,4.8756738e-05
22416.0,4.8756738e-05
734.0,4.8756738e-05
20665.0,4.8756738e-05
13864.0,0.99995124
1435.0,4.8756738e-05
12645.0,4.8756738e-05
773.0,4.8756738e-05
6664.0,4.8756738e-05
3881.0,4.8756738e-05
24986.0,4.8756738e-05
27921.0,4.8756738e-05
27819.0,0.99995124
12971.0,4.8756738e-05
15618.0,4.8756738e-05
17655.0,4.8756738e-05
27111.0,4.8756738e-05
27068.0,4.8756738e-05
26072.0,4.8756738e-05
25957.0,4.8756738e-05
15814.0,4.8756738e-05
2785.0,4.8756738e-05
5070.0,4.8756738e-05
19504.0,4.8756738e-05
11293.0,4.8756738e-05
18452.0,4.8756738e-05
18632.0,4.8756738e-05
28888.0,4.8756738e-05
13423.0,4.8756738e-05
19041.0,0.99995124
19629.0,4.8756738e-05
6378.0,4.8756738e-05
9679.0,4.8756738e-05
2770.0,4.8756738e-05
6724.0,4.8756738e-05
3098.0,4.8756738e-05
23473.0,4.8756738e-05
6405.0,4.8756738e-05
4178.0,4.8756738e-05
26024.0,4.8756738e-05
29249.0,0.99995124
13220.0,4.8756738e-05
27430.0,4.8756738e-05
10208.0,4.8756738e-05
1945.0,4.8756738e-05
7930.0,4.8756738e-05
18306.0,0.99995124
24460.0,4.8756738e-05
25939.0,4.8756738e-05
18135.0,4.8756738e-05
27753.0,4.8756738e-05
26733.0,4.8756738e-05
5053.0,4.8756738e-05
8062.0,4.8756738e-05
8601.0,4.8756738e-05
7676.0,4.8756738e-05
12177.0,4.8756738e-05
6473.0,4.8756738e-05
14888.0,4.8756738e-05
29179.0,4.8756738e-05
6172.0,4.8756738e-05
8588.0,4.8756738e-05
11913.0,4.8756738e-05
25801.0,4.8756738e-05
1403.0,4.8756738e-05
21908.0,4.8756738e-05
17283.0,4.8756738e-05
8604.0,4.8756738e-05
29725.0,4.8756738e-05
21294.0,4.8756738e-05
19216.0,4.8756738e-05
7603.0,4.8756738e-05
27323.0,4.8756738e-05
21779.0,4.8756738e-05
15514.0,4.8756738e-05
21142.0,4.8756738e-05
16685.0,4.8756738e-05
24615.0,4.8756738e-05
9263.0,4.8756738e-05
25632.0,4.8756738e-05
19252.0,4.8756738e-05
27227.0,4.8756738e-05
5270.0,4.8756738e-05
6927.0,4.8756738e-05
16678.0,4.8756738e-05
24193.0,4.8756738e-05
25897.0,4.8756738e-05
9918.0,4.8756738e-05
18161.0,4.8756738e-05
23054.0,4.8756738e-05
6882.0,4.8756738e-05
27983.0,4.8756738e-05
18849.0,4.8756738e-05
5871.0,4.8756738e-05
15141.0,0.99995124
1222.0,4.8756738e-05
28632.0,4.8756738e-05
24797.0,4.8756738e-05
27670.0,4.8756738e-05
4260.0,4.8756738e-05
26641.0,4.8756738e-05
2539.0,4.8756738e-05
3128.0,4.8756738e-05
28035.0,4.8756738e-05
20993.0,4.8756738e-05
27321.0,0.99995124
24309.0,4.8756738e-05
3886.0,4.8756738e-05
13643.0,4.8756738e-05
6934.0,4.8756738e-05
28781.0,0.99995124
6153.0,4.8756738e-05
16683.0,4.8756738e-05
4170.0,4.8756738e-05
17725.0,4.8756738e-05
714.0,4.8756738e-05
21963.0,4.8756738e-05
13395.0,4.8756738e-05
5376.0,4.8756738e-05
9997.0,4.8756738e-05
21655.0,4.8756738e-05
22196.0,0.99995124
16171.0,4.8756738e-05
1600.0,4.8756738e-05
3848.0,4.8756738e-05
1850.0,0.99995124
19909.0,4.8756738e-05
21623.0,4.8756738e-05
10581.0,4.8756738e-05
3851.0,4.8756738e-05
18354.0,4.8756738e-05
16057.0,4.8756738e-05
15214.0,4.8756738e-05
4635.0,4.8756738e-05
27397.0,4.8756738e-05
4026.0,4.8756738e-05
12088.0,4.8756738e-05
11054.0,4.8756738e-05
7387.0,4.8756738e-05
10623.0,4.8756738e-05
26929.0,4.8756738e-05
10101.0,4.8756738e-05
17033.0,4.8756738e-05
19023.0,4.8756738e-05
24940.0,4.8756738e-05
25048.0,4.8756738e-05
23770.0,4.8756738e-05
28978.0,4.8756738e-05
23280.0,0.99995124
22315.0,4.8756738e-05
28537.0,4.8756738e-05
19096.0,4.8756738e-05
29967.0,4.8756738e-05
25049.0,4.8756738e-05
5649.0,4.8756738e-05
2851.0,4.8756738e-05
18810.0,4.8756738e-05
580.0,4.8756738e-05
23815.0,4.8756738e-05
22861.0,4.8756738e-05
11032.0,4.8756738e-05
26601.0,4.8756738e-05
4595.0,4.8756738e-05
26238.0,4.8756738e-05
10379.0,4.8756738e-05
9725.0,4.8756738e-05
5144.0,4.8756738e-05
27048.0,4.8756738e-05
9758.0,0.99995124
2185.0,4.8756738e-05
9058.0,4.8756738e-05
6674.0,4.8756738e-05
12531.0,4.8756738e-05
6901.0,4.8756738e-05
8816.0,4.8756738e-05
20343.0,4.8756738e-05
13921.0,4.8756738e-05
27370.0,4.8756738e-05
3328.0,4.8756738e-05
11656.0,4.8756738e-05
10823.0,4.8756738e-05
8072.0,4.8756738e-05
5728.0,4.8756738e-05
14306.0,4.8756738e-05
16863.0,4.8756738e-05
9935.0,4.8756738e-05
1311.0,4.8756738e-05
21073.0,0.99995124
27886.0,4.8756738e-05
19801.0,4.8756738e-05
29553.0,4.8756738e-05
19177.0,4.8756738e-05
12854.0,4.8756738e-05
5077.0,4.8756738e-05
18622.0,4.8756738e-05
11811.0,4.8756738e-05
19594.0,4.8756738e-05
10060.0,4.8756738e-05
16563.0,0.99995124
20757.0,4.8756738e-05
3504.0,4.8756738e-05
2880.0,4.8756738e-05
18210.0,4.8756738e-05
8544.0,0.99995124
16193.0,4.8756738e-05
28721.0,4.8756738e-05
24739.0,4.8756738e-05
5997.0,4.8756738e-05
16755.0,4.8756738e-05
11672.0,4.8756738e-05
20706.0,4.8756738e-05
25887.0,4.8756738e-05
24740.0,4.8756738e-05
28788.0,4.8756738e-05
333.0,4.8756738e-05
5148.0,4.8756738e-05
3409.0,4.8756738e-05
2485.0,4.8756738e-05
12275.0,4.8756738e-05
28676.0,4.8756738e-05
9090.0,4.8756738e-05
17104.0,4.8756738e-05
25741.0,4.8756738e-05
13876.0,4.8756738e-05
7069.0,4.8756738e-05
7420.0,4.8756738e-05
2431.0,4.8756738e-05
19305.0,0.99995124
2936.0,4.8756738e-05
8726.0,4.8756738e-05
25552.0,4.8756738e-05
856.0,4.8756738e-05
16303.0,4.8756738e-05
8486.0,4.8756738e-05
26439.0,0.99995124
25998.0,4.8756738e-05
24658.0,4.8756738e-05
24142.0,4.8756738e-05
25382.0,4.8756738e-05
17557.0,4.8756738e-05
12157.0,4.8756738e-05
17666.0,4.8756738e-05
19248.0,4.8756738e-05
7783.0,4.8756738e-05
17203.0,4.8756738e-05
23956.0,4.8756738e-05
21939.0,4.8756738e-05
21652.0,4.8756738e-05
23985.0,4.8756738e-05
29114.0,4.8756738e-05
1279.0,4.8756738e-05
18840.0,4.8756738e-05
5560.0,4.8756738e-05
985.0,4.8756738e-05
29025.0,4.8756738e-05
23066.0,4.8756738e-05
22465.0,4.8756738e-05
22049.0,4.8756738e-05
4443.0,4.8756738e-05
15419.0,4.8756738e-05
12371.0,4.8756738e-05
25079.0,4.8756738e-05
22628.0,4.8756738e-05
24901.0,4.8756738e-05
3520.0,4.8756738e-05
9883.0,4.8756738e-05
17994.0,4.8756738e-05
9462.0,4.8756738e-05
13983.0,4.8756738e-05
21157.0,4.8756738e-05
7561.0,4.8756738e-05
1605.0,4.8756738e-05
24600.0,4.8756738e-05
29911.0,4.8756738e-05
20213.0,4.8756738e-05
19713.0,4.8756738e-05
19619.0,4.8756738e-05
23576.0,4.8756738e-05
9728.0,4.8756738e-05
9760.0,4.8756738e-05
428.0,4.8756738e-05
10672.0,4.8756738e-05
1056.0,4.8756738e-05
25040.0,4.8756738e-05
8245.0,4.8756738e-05
26023.0,4.8756738e-05
20731.0,4.8756738e-05
25973.0,4.8756738e-05
10041.0,4.8756738e-05
25413.0,4.8756738e-05
12410.0,4.8756738e-05
12879.0,4.8756738e-05
6247.0,4.8756738e-05
28189.0,4.8756738e-05
158.0,4.8756738e-05
5433.0,4.8756738e-05
4930.0,4.8756738e-05
27567.0,4.8756738e-05
23848.0,4.8756738e-05
4675.0,0.99995124
18329.0,4.8756738e-05
29897.0,4.8756738e-05
9391.0,4.8756738e-05
6075.0,4.8756738e-05
11889.0,4.8756738e-05
27678.0,0.99995124
3329.0,4.8756738e-05
5630.0,0.99995124
9666.0,4.8756738e-05
5454.0,4.8756738e-05
1684.0,4.8756738e-05
4937.0,4.8756738e-05
976.0,4.8756738e-05
21776.0,4.8756738e-05
29126.0,4.8756738e-05
26424.0,4.8756738e-05
19980.0,4.8756738e-05
23160.0,4.8756738e-05
26318.0,4.8756738e-05
27498.0,4.8756738e-05
4906.0,4.8756738e-05
26434.0,4.8756738e-05
22742.0,4.8756738e-05
7555.0,4.8756738e-05
10084.0,4.8756738e-05
14850.0,4.8756738e-05
8483.0,0.99995124
9341.0,4.8756738e-05
8579.0,4.8756738e-05
26724.0,4.8756738e-05
13495.0,4.8756738e-05
28347.0,4.8756738e-05
20165.0,4.8756738e-05
25608.0,4.8756738e-05
8817.0,4.8756738e-05
5381.0,4.8756738e-05
3041.0,4.8756738e-05
13111.0,4.8756738e-05
10293.0,4.8756738e-05
6246.0,4.8756738e-05
28849.0,4.8756738e-05
10835.0,4.8756738e-05
3361.0,4.8756738e-05
28989.0,4.8756738e-05
9706.0,4.8756738e-05
23150.0,4.8756738e-05
11189.0,4.8756738e-05
19529.0,4.8756738e-05
18712.0,4.8756738e-05
8417.0,4.8756738e-05
18630.0,0.99995124
9839.0,4.8756738e-05
2432.0,4.8756738e-05
11148.0,4.8756738e-05
1545.0,4.8756738e-05
28317.0,4.8756738e-05
29875.0,0.99995124
6017.0,4.8756738e-05
7952.0,4.8756738e-05
28339.0,4.8756738e-05
28399.0,4.8756738e-05
8208.0,4.8756738e-05
19493.0,4.8756738e-05
15430.0,0.99995124
14038.0,4.8756738e-05
1364.0,4.8756738e-05
13452.0,4.8756738e-05
4257.0,4.8756738e-05
9030.0,4.8756738e-05
26569.0,4.8756738e-05
29500.0,4.8756738e-05
20858.0,4.8756738e-05
13124.0,4.8756738e-05
2830.0,4.8756738e-05
19338.0,4.8756738e-05
11314.0,4.8756738e-05
22333.0,4.8756738e-05
4798.0,4.8756738e-05
28270.0,4.8756738e-05
7544.0,4.8756738e-05
29901.0,4.8756738e-05
4573.0,4.8756738e-05
24364.0,4.8756738e-05
20628.0,4.8756738e-05
12851.0,4.8756738e-05
6442.0,0.99995124
28777.0,4.8756738e-05
29274.0,4.8756738e-05
4960.0,4.8756738e-05
3871.0,4.8756738e-05
26962.0,4.8756738e-05
17996.0,0.99995124
25387.0,4.8756738e-05
15297.0,4.8756738e-05
18444.0,4.8756738e-05
2999.0,4.8756738e-05
13467.0,4.8756738e-05
11926.0,4.8756738e-05
25361.0,4.8756738e-05
19278.0,4.8756738e-05
9226.0,4.8756738e-05
9790.0,4.8756738e-05
21366.0,4.8756738e-05
448.0,4.8756738e-05
1227.0,4.8756738e-05
23535.0,4.8756738e-05
14340.0,4.8756738e-05
17225.0,0.99995124
26470.0,4.8756738e-05
14597.0,4.8756738e-05
22270.0,4.8756738e-05
