id,rain_tomorrow
46304,0.090227924
14069,0.08402956
39787,0.026222788
32206,0.027005985
41251,0.0030507254
25911,0.02843864
3814,0.97049576
8879,0.005973596
18997,0.09759859
20968,0.06310729
24072,0.12328682
46788,0.44461745
21068,0.13917011
12802,0.14645056
32096,0.0023017304
32005,0.43762335
42338,0.15769717
38442,0.5214982
26337,0.09934797
20653,0.07590614
7578,0.1291565
14737,0.49364486
43486,0.1478868
21757,0.0142713105
35450,0.23655768
39281,0.36754733
35532,0.0479187
37522,0.43698606
14718,0.0028040626
23629,0.022331927
2807,0.8742089
38484,0.67003083
13830,0.22468309
12985,0.7710267
43606,0.18453568
20208,0.21686749
19584,0.19535315
23948,0.89782315
35676,0.011694073
39884,0.6671542
24685,0.05858103
9865,0.0032243412
15721,0.050657682
22779,0.51059705
3029,0.06675142
8439,0.042877432
44776,0.67532766
28666,0.05060559
35783,0.018873144
32955,0.87900597
9891,0.9790461
17359,0.87793154
22602,0.14141425
25419,0.1579352
1111,0.9542227
6998,0.058497436
49496,0.8658876
45722,0.15889606
10432,0.056524113
48923,0.041480128
764,0.013443209
35641,0.019201867
19433,0.038889788
520,0.040144276
3037,0.043805555
46092,0.0025943494
48811,0.18657862
15089,0.63772714
34222,0.06488641
14373,0.031397443
18644,0.11134723
18822,0.010270046
27940,0.15808058
22425,0.23443155
20444,0.82812333
5816,0.23165046
26516,0.24681064
40344,0.9295277
40343,0.11681106
35222,0.01777327
30148,0.052587584
46344,0.00574429
35421,0.07162221
22637,0.6935244
18374,0.13250004
4834,0.1237254
6206,0.4097508
11317,0.006911299
32583,0.3786483
8812,0.067260586
14636,0.006750333
10035,0.20681952
22531,0.04472011
10934,0.022886785
1690,0.2338182
49969,0.39999375
26159,0.1500731
30383,0.94343436
20111,0.9166291
42922,0.04445729
3853,0.79421365
30716,0.0585354
38956,0.35165778
15709,0.0097759655
5379,0.013210192
2045,0.9774014
33328,0.017506909
47072,0.039379526
30623,0.07232707
18839,0.04223124
23543,0.016252313
17436,0.39685643
15249,0.11930443
37311,0.017063534
18738,0.058930494
4073,0.107059784
48328,0.25261793
38741,0.04694316
45977,0.002211377
18009,0.03498696
16867,0.005985392
37293,0.12127629
1319,0.038381405
23531,0.0029846914
13157,0.03682845
39831,0.1953063
43629,0.01303334
33297,0.39474332
32526,0.99124604
34963,0.030923747
14640,0.26882404
33667,0.03343168
13642,0.06347923
13499,0.091598585
5937,0.09014949
18710,0.006287476
10015,0.8437584
12684,0.11436808
16385,0.15108964
42587,0.045080144
4443,0.08884138
22827,0.011224433
26376,0.24019246
5491,0.008318052
31897,0.020580182
16406,0.66439044
48495,0.008526382
26321,0.049513172
16324,0.3651971
18697,0.14143544
7045,0.014967678
29492,0.0027474535
23839,0.2982313
8323,0.1758385
28255,0.04584639
40109,0.2685728
6752,0.28503084
34213,0.6137698
37928,0.47055274
29070,0.15713617
25118,0.055353045
14439,0.0893659
20403,0.53310513
42775,0.59770143
36976,0.05648584
10199,0.0028700228
3328,0.0061940323
9988,0.13833977
40507,0.061250314
4257,0.17508653
36582,0.008586675
19718,0.016489344
14343,0.28040746
41749,0.35785714
32928,0.03488429
41228,0.46948227
47479,0.053973857
45417,0.9267565
20631,0.9449171
35055,0.2817386
42119,0.2159323
40870,0.32937112
35359,0.13037626
43818,0.005157499
33947,0.16751918
15735,0.10113614
36860,0.17877838
43222,0.23991062
45829,0.15434824
25611,0.014660189
7313,0.10725007
44812,0.0037314333
49388,0.23367107
47419,0.013053193
19279,0.2349682
48720,0.3913232
6009,0.13154073
8816,0.010881738
49940,0.02109885
34046,0.23419641
47012,0.24002577
29409,0.09633565
6133,0.9807741
28105,0.17298913
28374,0.18162602
44959,0.06765909
48859,0.04609023
25555,0.25667712
358,0.88173044
7040,0.41560683
31602,0.32345703
25971,0.558688
19579,0.16398881
15632,0.08912259
5861,0.54706436
13632,0.9839003
4693,0.13698961
16716,0.025773665
9653,0.03353851
41657,0.045306854
44142,0.013197504
46280,0.13502374
11344,0.21788964
47850,0.026208773
46325,0.008920999
19181,0.03458785
7789,0.03334201
6128,0.70659596
33801,0.036691893
33799,0.026167737
8285,0.96110576
15057,0.0052977675
23167,0.75539756
21052,0.15280277
34624,0.3926959
49734,0.4342221
24332,0.98584205
22163,0.08696437
2556,0.040837992
30926,0.020119494
10822,0.32816246
19307,0.042043447
46376,0.022588313
31313,0.086504735
19642,0.13030203
15929,0.060663536
23449,0.24901739
21317,0.1996141
44183,0.04183723
25358,0.053963568
26883,0.19692269
5519,0.034543477
34143,0.8873732
44681,0.028628526
6212,0.5874851
18135,0.0817379
25357,0.8544485
37061,0.23883948
40536,0.25813907
8803,0.828242
33104,0.078823596
4344,0.7355869
895,0.015243997
25361,0.12876526
33105,0.15309148
45225,0.038102914
10640,0.4712123
5865,0.029695947
45001,0.018446459
898,0.0174977
47815,0.6176729
17963,0.13604465
26737,0.20266564
32922,0.3758324
48392,0.019888775
26258,0.13982984
6780,0.1098943
42790,0.10452547
23973,0.36118063
28017,0.24677213
35899,0.018733667
8273,0.033254366
6974,0.01875062
47547,0.108660534
23288,0.26750657
2060,0.028926034
19749,0.39838356
2903,0.014163801
18837,0.07388067
9642,0.115484
2447,0.13879947
33069,0.24028668
15110,0.052075133
41689,0.098194264
42114,0.955083
3585,0.118694104
16947,0.17007007
42613,0.044521905
12481,0.052583568
2531,0.96705806
10378,0.02420582
2317,0.50769866
25283,0.026659466
22597,0.0060631433
25205,0.024622409
16563,0.0018967161
48920,0.39358744
34915,0.06853541
49959,0.79286945
21549,0.036191173
33079,0.0017941574
18905,0.0161171
1907,0.9663658
21252,0.88066983
13648,0.009458552
33611,0.1396807
9426,0.005005226
515,0.11099101
14959,0.28426445
26597,0.026459793
49746,0.13788207
34702,0.17962743
44702,0.121669464
34829,0.00078056566
41142,0.33587393
49017,0.0019078945
3490,0.01387465
46595,0.2421109
2096,0.030304376
35437,0.90402615
14107,0.034010403
9775,0.33815047
47431,0.055760566
29608,0.14630455
36055,0.0017675657
33908,0.056971237
37420,0.24625646
30034,0.039181612
38575,0.113228075
42617,0.9859532
27903,0.018732572
7714,0.122870676
48063,0.049221512
32550,0.25849354
42317,0.1332048
35559,0.9763337
44047,0.9807444
33315,0.06292559
33016,0.010363798
31971,0.14505969
37241,0.107264005
35346,0.280372
22263,0.0034548268
49371,0.1717704
39360,0.08132425
48257,0.46920004
34950,0.2766837
39369,0.10105323
6743,0.02869697
44276,0.022386039
8566,0.06386461
5504,0.031156445
47976,0.014986509
920,0.95273805
3681,0.24900536
18607,0.47779846
4161,0.053146668
37793,0.05913875
19186,0.10853601
15522,0.23212291
1363,0.3907504
3659,0.023219652
37673,0.09281538
195,0.84208894
14450,0.09055578
35257,0.024218556
10972,0.028814321
39640,0.2617613
7757,0.03067164
8942,0.69426674
46591,0.001835847
10808,0.16724865
8026,0.008891217
28451,0.63871306
26164,0.02577138
13448,0.23043221
21786,0.32278723
37681,0.23121653
23216,0.052637413
2650,0.08905765
38894,0.017987393
17795,0.21100087
36707,0.041444924
32828,0.29475063
13671,0.15981944
44871,0.1970159
30106,0.25127417
20392,0.047039405
40945,0.7355739
48868,0.1182815
4792,0.01537273
28187,0.7257819
12750,0.07458907
49040,0.12083574
19640,0.04614877
671,0.13403021
756,0.88469636
21064,0.13080916
44383,0.44652984
1622,0.048059855
40493,0.63618374
23269,0.2674977
49672,0.025078045
37764,0.02874272
39269,0.36220822
39419,0.014447289
48733,0.3834621
37611,0.12760882
24001,0.2837388
14453,0.4657082
29161,0.79318297
18179,0.003606232
45139,0.051065125
9139,0.004895426
44432,0.9474413
48253,0.0789027
14924,0.39327267
16305,0.098851845
42989,0.0029079653
20468,0.028380856
44798,0.2287498
25074,0.9879358
46701,0.45423833
49495,0.3404011
11905,0.20113838
31815,0.19876519
1070,0.33935255
936,0.0751168
48806,0.1554926
32315,0.014425226
25658,0.0042926203
21765,0.37610567
35850,0.0068839923
29053,0.27349976
46319,0.107087895
17757,0.28714675
9479,0.367802
27900,0.044094793
41024,0.8976154
33600,0.5495965
4804,0.18188006
27159,0.30720878
24696,0.02386689
21514,0.048783954
28571,0.1350339
45501,0.010192025
41704,0.027877202
21909,0.37105846
41637,0.06343695
10705,0.11576994
35057,0.0025880113
46236,0.43424845
11909,0.0012164344
7498,0.30802587
18761,0.63652205
14101,0.0077083837
36747,0.103491165
1040,0.4679432
27383,0.089216195
24263,0.007575058
26856,0.033480443
38716,0.06929101
48575,0.0353902
24413,0.10561122
40422,0.027856093
10473,0.025024084
46484,0.0028240706
10550,0.15049848
5788,0.18343392
28747,0.036513597
22527,0.37633377
16552,0.6176043
42431,0.4903777
26085,0.6516022
18072,0.29451373
43906,0.076087914
14206,0.16575874
28614,0.014276974
46945,0.20002644
24549,0.4684848
47638,0.017521251
754,0.065230355
18503,0.9914471
9143,0.12954518
1993,0.03341427
4238,0.7532434
17313,0.6155691
27777,0.73171705
12354,0.35923785
25608,0.030245224
33211,0.0065849135
1162,0.06863869
48252,0.08944911
8720,0.55768824
29432,0.20676689
35782,0.028815303
35485,0.03949819
25976,0.31524915
46798,0.56291544
45951,0.1105401
45181,0.4977997
7855,0.066476464
29221,0.08552532
46450,0.47391355
7049,0.008125393
39974,0.5950289
48824,0.04522395
33828,0.87129354
8852,0.49237403
41185,0.026200475
18537,0.43908206
46211,0.05660614
23349,0.30420786
4071,0.0023943025
11814,0.042378876
18306,0.07317612
46543,0.0861799
2204,0.26657304
26253,0.14424698
29449,0.5425871
42718,0.09671636
3137,0.09185342
47534,0.088640414
9186,0.05193623
48378,0.6347883
16144,0.18418853
45574,0.09544462
38398,0.1373574
22276,0.87662476
17002,0.20556954
15768,0.008097065
10515,0.01676868
37015,0.09942399
6195,0.019151963
311,0.025040982
31128,0.017895894
17152,0.33472848
43729,0.46266326
41207,0.44488174
5672,0.2556529
41347,0.14067271
23112,0.07598955
23761,0.33508325
12134,0.66733
19254,0.0056061274
21540,0.23470478
14126,0.11499695
6993,0.045581877
39643,0.013694198
8836,0.62202305
4001,0.26534513
30862,0.29883277
10795,0.030803937
43704,0.06832661
12469,0.18897893
19065,0.09440448
4661,0.9097627
48673,0.1996422
13871,0.2324594
3631,0.23805182
39806,0.047826122
47011,0.8518005
4143,0.0022789184
44258,0.016445069
21990,0.13704492
40498,0.6350037
13390,0.46922362
7341,0.029505081
13179,0.05911559
35686,0.04810721
11650,0.013082089
2256,0.92218286
10299,0.06894675
37517,0.46167475
49377,0.038550247
12898,0.43847618
3554,0.1754598
44592,0.20371518
24468,0.018833738
1418,0.20388165
19784,0.1246135
18034,0.0050145863
22409,0.011450538
24322,0.25073045
22532,0.01586475
3043,0.018779654
41526,0.32487518
9954,0.34338903
4536,0.4959491
45808,0.07213923
8050,0.030286187
8140,0.0875518
11411,0.18470177
1253,0.17862035
3035,0.5227631
15245,0.012839115
22195,0.026720999
10101,0.004760375
13933,0.0033414839
27586,0.88759303
7996,0.01708909
9581,0.17456348
35177,0.7358214
40146,0.09448192
17428,0.0891688
46855,0.82298285
4077,0.015602071
9823,0.20012887
44238,0.3816599
9252,0.046876628
27973,0.084094495
6587,0.19253771
39520,0.18736403
26766,0.06191315
43135,0.06513942
28987,0.13519461
29806,0.33202624
32360,0.108506076
42898,0.56135327
10574,0.1684008
31286,0.040604062
32508,0.45567897
48945,0.28386587
37832,0.120615624
7389,0.40096578
8948,0.10544266
3382,0.2223007
22053,0.0193853
7149,0.24222846
2543,0.2723897
37488,0.13588554
30391,0.043059498
26243,0.8229037
18599,0.016657447
1044,0.14381465
38255,0.006558512
20252,0.11226099
10120,0.13286904
17447,0.23194695
25511,0.35116956
42763,0.011025481
26780,0.0076013105
47351,0.014339631
44332,0.6857773
2134,0.06619167
3824,0.32431063
46030,0.6223883
49178,0.8084076
16102,0.028676229
25188,0.08590558
13465,0.031016454
1926,0.9629584
34220,0.37569335
28117,0.67415315
4485,0.14199573
27160,0.008631328
26998,0.019008115
3951,0.21523772
1673,0.22289985
17647,0.025811886
37803,0.068122864
18985,0.6909041
20425,0.36769104
31756,0.007790183
48497,0.874542
21285,0.10844451
11220,0.010478896
13832,0.8083766
38413,0.5900889
15904,0.026170494
19982,0.093889505
49488,0.08511579
4454,0.017325373
13091,0.23447344
14838,0.009302026
8959,0.03573024
21332,0.04587579
30006,0.27027294
41619,0.79959524
31594,0.40488046
27835,0.01782403
39249,0.029808968
56,0.8744374
43181,0.6264395
10916,0.10840004
48503,0.07972637
35610,0.0956345
8599,0.04475802
47459,0.041327674
7472,0.015706532
12022,0.0045620278
13848,0.009528528
44715,0.038424477
43388,0.70575064
48110,0.70175785
28161,0.013241264
36885,0.3203941
29783,0.06992576
5162,0.25827459
22110,0.069571525
47868,0.01068378
38566,0.116905324
23303,0.005738479
39192,0.17262717
16198,0.21821666
2305,0.27400395
25115,0.2520595
11948,0.5707017
22287,0.05295344
26884,0.026184347
678,0.028025635
45732,0.060966812
32911,0.041150425
36901,0.020068854
42519,0.89828503
41702,0.6994904
45580,0.21696201
19663,0.21791182
23319,0.12877612
18004,0.7469824
41720,0.28575662
36490,0.16428941
21923,0.3138861
40377,0.35879374
32313,0.0024359876
41742,0.19355524
28884,0.17346077
33390,0.017614394
32226,0.014121796
38207,0.06624595
38182,0.056151763
42682,0.07255667
26186,0.059189804
18664,0.84978366
47115,0.8923098
4327,0.48612916
29805,0.9617041
35810,0.03155887
28780,0.06278845
2594,0.01101929
49639,0.01413827
7802,0.013600817
15291,0.33289996
35500,0.2174895
35288,0.057436705
11485,0.44553944
34301,0.10938974
33220,0.7033094
4047,0.9526094
45770,0.15784003
47270,0.004943982
7108,0.08135127
21228,0.39402544
44863,0.13980928
41338,0.015743604
44810,0.1425986
2921,0.020433998
15847,0.81771886
26135,0.14046459
32479,0.035569523
33927,0.010315624
45052,0.3578749
24133,0.30901307
32037,0.47620785
38871,0.36061603
48746,0.100223005
25023,0.011139658
48162,0.27671945
29639,0.059443288
2875,0.026022825
20189,0.02344127
23719,0.07297196
22628,0.18197235
48344,0.22699246
33410,0.9438609
21699,0.0035774612
24283,0.023636736
36631,0.18976857
17745,0.23055877
13750,0.013951957
674,0.99421173
23608,0.03761254
18490,0.71599287
6043,0.27534348
20422,0.46468362
12579,0.06239501
30810,0.14776996
34203,0.06195202
32923,0.29737443
28802,0.3051559
26865,0.24164423
11780,0.24274227
14150,0.9305685
49616,0.10828667
24928,0.05069304
13213,0.6775363
42655,0.012522358
29549,0.44104803
12493,0.719266
2685,0.0024656786
30064,0.10296379
36211,0.86935794
11228,0.034293063
23849,0.10927207
27265,0.0085728355
40551,0.03812238
45459,0.009801451
29260,0.27444682
25917,0.05463721
48754,0.025431555
26077,0.0053657005
7980,0.039564934
26554,0.14144473
7354,0.003274235
22562,0.3261186
35298,0.0409612
15622,0.06987274
44063,0.26010457
12289,0.00894674
2831,0.068334214
34914,0.8402164
49021,0.7041241
21070,0.54136175
10889,0.07290153
29155,0.6525198
44712,0.9039684
33866,0.52936566
44613,0.42212397
25745,0.9487714
19839,0.40749273
12576,0.17296746
42696,0.011794287
12790,0.11729943
23022,0.099902324
45261,0.0324352
2735,0.03121968
33710,0.60836256
19036,0.0207954
30923,0.030076986
46892,0.024632964
46301,0.07381654
32996,0.011462836
40824,0.46191788
12307,0.50979865
2622,0.05995877
11843,0.134511
34659,0.3010658
33066,0.19149671
34879,0.0386993
29470,0.012845298
17850,0.093323894
15360,0.017908344
32517,0.024863534
41863,0.69224834
25319,0.09079019
32744,0.023585986
23335,0.7373755
33939,0.061169308
794,0.043750223
20065,0.009948684
14995,0.037552964
7620,0.018342787
1512,0.045953676
43011,0.052797124
19791,0.03780852
7046,0.020193106
19441,0.11697079
34097,0.017326795
17478,0.019557586
928,0.019479293
34267,0.13120162
8301,0.08448757
19359,0.014021842
2247,0.02622537
24681,0.5819359
18923,0.17672116
6668,0.63360834
41914,0.040709104
17890,0.007514563
6543,0.23949671
19000,0.07273557
46205,0.004273908
21453,0.042467915
15476,0.0133603765
24260,0.0752887
27536,0.26663047
19649,0.11709093
30078,0.46065852
10003,0.15096663
24124,0.9648173
11326,0.13054864
4763,0.039389227
29209,0.026358051
41106,0.05301013
25687,0.48653263
35238,0.029651487
23529,0.1639764
34008,0.6923846
27778,0.31235048
11580,0.32006148
22076,0.3836858
21126,0.46311378
13446,0.49824688
36074,0.89417446
23024,0.11853765
41868,0.5856045
44099,0.01785596
39288,0.0051911017
24936,0.029643608
30583,0.06975138
32888,0.20184238
17072,0.13532588
36061,0.40954325
27428,0.05734277
27230,0.22101909
5638,0.83568203
9443,0.051301826
38985,0.42186797
16776,0.16318864
3533,0.32847562
29953,0.036843576
42505,0.031233981
45097,0.07600965
49508,0.2581708
25206,0.0030121342
1693,0.014008051
13833,0.04231577
43651,0.97789496
20341,0.07456501
1380,0.51901203
31353,0.03732466
41472,0.23422581
15347,0.3569981
32331,0.01935222
44851,0.020392949
8480,0.05492053
19781,0.989688
21714,0.027954156
35216,0.0053891665
49289,0.042501204
10973,0.79287255
25825,0.042125694
33958,0.3477062
344,0.025407566
49515,0.27845612
33427,0.26534823
14164,0.036476232
11432,0.18114299
41420,0.09130493
12296,0.16673937
38024,0.2226517
9148,0.09541824
44073,0.958468
30293,0.12694925
41148,0.29144055
26017,0.03601876
33915,0.15198359
47981,0.18622476
34841,0.029809188
21832,0.33852294
13494,0.019185584
18616,0.026024353
2757,0.47498858
40613,0.649791
37347,0.12711798
44642,0.037765626
2211,0.05270195
5482,0.104196325
38573,0.0047504925
21244,0.24970424
11687,0.15053973
20714,0.47856614
33400,0.23891084
10742,0.106019855
31700,0.039568134
19595,0.050876923
37715,0.31180057
34818,0.067069925
10643,0.46747276
12129,0.06503401
10975,0.07028986
23814,0.025164625
31413,0.9531375
36094,0.11245214
30629,0.3524828
37652,0.04548772
24152,0.9751813
5679,0.064925395
25349,0.5739259
43591,0.024165621
14007,0.025892917
37776,0.047555443
45551,0.11158511
15715,0.9461902
33028,0.01227383
48979,0.21190378
47701,0.22654265
24509,0.13520561
14992,0.42789656
25105,0.8862709
15912,0.100232236
38371,0.9593196
23491,0.006638933
43847,0.012501115
17559,0.07209372
8253,0.030855855
32292,0.05487374
42434,0.058665507
586,0.06449241
31891,0.012498642
8337,0.033777326
10613,0.39013255
34163,0.045413233
7692,0.5140319
44521,0.060693942
16535,0.9367129
42607,0.09352856
4918,0.29242402
1351,0.13911341
16146,0.03784595
34225,0.051584765
46948,0.04201652
11911,0.0045764376
23266,0.25628555
8936,0.13457032
18210,0.034760125
10367,0.98735386
35182,0.06466889
23409,0.65594286
6753,0.009728673
27098,0.07871147
7302,0.24043189
26148,0.04352021
34402,0.9359651
8326,0.0136004845
10298,0.11035959
16285,0.06959608
38209,0.003307016
25786,0.04148062
37706,0.27783605
29727,0.11098686
45678,0.052330952
36547,0.34875667
14963,0.63973427
6350,0.027431328
9480,0.018967418
14323,0.32069543
48814,0.44184047
38004,0.013439276
27862,0.05397394
38909,0.046797566
9410,0.09413712
2145,0.014735583
17354,0.23241308
10810,0.0105261905
15523,0.029888732
7221,0.75541645
11857,0.04680812
49024,0.112837635
17263,0.9722199
44744,0.3014206
18971,0.4931379
6194,0.062304314
23897,0.23589468
34460,0.0014274121
45731,0.050675377
145,0.11950842
32151,0.62755805
19768,0.21578613
3410,0.08504414
5479,0.7444501
24045,0.02418406
44498,0.22444165
13719,0.5387562
24049,0.027640682
27582,0.10432132
12293,0.08869586
3660,0.06878468
33034,0.026878731
16654,0.07196147
17220,0.051871527
45931,0.3519118
36086,0.24491319
26303,0.25410286
27118,0.16227907
3667,0.80811316
45006,0.04897206
26930,0.5540063
38676,0.065683775
10203,0.6060055
49932,0.04569903
12254,0.0490792
7111,0.21819927
12552,0.31882188
39109,0.30800757
5578,0.11907009
46434,0.05302732
45983,0.33681414
48913,0.1197429
43888,0.18946792
39501,0.19315349
36105,0.33918417
166,0.21440192
15331,0.024004558
10334,0.05192928
25591,0.074801475
7359,0.1352207
5131,0.34136733
30524,0.6213637
5991,0.26796272
24663,0.14371338
35059,0.07183398
44629,0.9857714
11377,0.10444855
7488,0.030269932
46630,0.12656175
21868,0.63262135
37498,0.7770461
6075,0.5098069
28951,0.045971595
12624,0.075656556
12065,0.3671255
40337,0.02206796
43231,0.04137338
32154,0.1656939
12398,0.039320476
7775,0.32729164
694,0.060613096
31372,0.008780736
3359,0.03675421
25937,0.13242382
21834,0.0030463545
44470,0.18875916
34340,0.30927104
45,0.47194463
18827,0.13421465
42279,0.11629789
11067,0.2975886
47199,0.12733133
48766,0.1657388
11528,0.373092
14097,0.12154266
33157,0.8239445
28498,0.9179977
44275,0.008876639
18823,0.29015148
39726,0.020093262
19892,0.43533292
15491,0.018562814
43180,0.007354831
36309,0.5055775
26389,0.03974667
585,0.31006208
2479,0.18067919
18096,0.035514947
14102,0.069381475
28066,0.00643835
13002,0.2048147
15299,0.5025171
47192,0.37888515
3263,0.6830555
18947,0.19723584
28132,0.06910613
34639,0.053961158
28535,0.015469841
19800,0.20431873
34270,0.9087261
47472,0.18569994
34288,0.82851464
43130,0.21725135
34355,0.7678371
16912,0.016067263
32140,0.14450985
45853,0.3875698
28303,0.16180454
47790,0.033215918
48601,0.10604943
45351,0.10144083
13020,0.095963255
23597,0.7643538
24305,0.3278298
24682,0.07133366
10075,0.17812471
45943,0.0041870424
9435,0.05773583
2391,0.10549431
23562,0.02343579
44266,0.003132235
32920,0.021618666
7405,0.029185873
7160,0.43907598
467,0.67398465
38626,0.018951107
19720,0.010642359
7860,0.8245397
3343,0.6973605
36236,0.05630659
26098,0.07808115
2356,0.1944664
28527,0.14190033
47436,0.4650261
39037,0.090863034
134,0.14049932
35154,0.15372436
48621,0.6348024
5314,0.004392564
37222,0.68086195
20004,0.026740488
27365,0.045976933
25222,0.9836119
22447,0.10685137
5442,0.013245887
16462,0.104199775
1315,0.023614742
20449,0.0056693973
46721,0.09492332
31890,0.07317887
12690,0.0071548955
27782,0.008044248
19415,0.22281232
27555,0.0012850282
42828,0.5267188
47632,0.08718401
16477,0.20135406
36879,0.2538937
929,0.023756165
21419,0.18000461
48845,0.282117
27857,0.56058544
40459,0.097441755
24065,0.05506054
18341,0.044696555
42298,0.5312023
49299,0.46823302
29744,0.0058244504
36775,0.10328121
14898,0.83952636
42692,0.04545565
37940,0.9584951
30619,0.10525553
5138,0.26269457
5746,0.059262514
32605,0.71518576
47414,0.25059187
7252,0.05360379
43616,0.39146662
45176,0.20017144
3368,0.18591969
1326,0.078553006
289,0.5176871
49409,0.15042292
27768,0.65984446
5522,0.15897395
2049,0.014498039
31360,0.068354875
35229,0.8795678
17881,0.98276603
40100,0.05186338
5307,0.21455239
27173,0.008886836
8356,0.9918784
10994,0.02420158
25740,0.63561225
25571,0.53234184
14060,0.027846597
5325,0.06761487
6130,0.02359379
33164,0.02498676
33392,0.030845933
19259,0.10140044
26206,0.82870996
43046,0.9833128
11122,0.15481971
49580,0.02425556
5323,0.25102314
2218,0.063756965
7327,0.21250613
5225,0.0074409945
45872,0.027029252
39325,0.06538416
25878,0.28819516
26447,0.01748028
4663,0.5881572
46558,0.029795535
29649,0.30425954
21395,0.039470162
14358,0.7868589
41530,0.16920887
625,0.0020951869
19495,0.0034636438
26693,0.9827602
13851,0.0149700185
9290,0.013753092
13482,0.2612399
20754,0.08575794
36677,0.9835487
