id,rain_tomorrow
32005,0.5311992329613918
42338,0.08449227107681202
38442,0.428356937175271
26337,0.21179882337043884
20653,0.2536675187359751
7578,0.1714132528017547
14737,0.2037925800664498
43486,0.1883730832013865
21757,0.04653689370740407
35450,0.21603081837791446
39281,0.18024315036443533
35532,0.10681504845203592
37522,0.26940075090168697
14718,0.1351581792689644
23629,0.11459652536862612
2807,0.6712722930903601
38484,0.35001161443780854
13830,0.15211191264212084
12985,0.5980492681959136
43606,0.18329663838651283
20208,0.22404241097418914
19584,0.17534873527618283
23948,0.5591655046607602
35676,0.043089699631905176
39884,0.4598830172015568
24685,0.2512368186098583
9865,0.07555746089694507
15721,0.08802793450811475
22779,0.4128932570730236
3029,0.12651808293457073
8439,0.1320543608108135
44776,0.5732861150091868
28666,0.04974557370160684
35783,0.11497065355743293
32955,0.874445527109168
9891,0.8555071093323324
17359,0.8000672559081241
22602,0.19835180592027543
25419,0.09795649352456451
1111,0.8481096180472562
6998,0.07735022400297512
49496,0.6856460808458269
45722,0.12085223008718574
10432,0.06914343546575318
48923,0.07481967097587468
764,0.06280073393733208
35641,0.07064480448988306
19433,0.04876530411038438
520,0.17541974827214174
3037,0.08417095284127787
46092,0.0924098302857197
48811,0.28617748376817526
15089,0.37582883128211836
34222,0.0930660842048343
14373,0.10361955489543874
18644,0.20987700060985337
18822,0.04243403263298966
27940,0.3534115530444842
22425,0.21785011054086723
20444,0.4363166840656152
5816,0.3458905149004319
26516,0.16403307927866295
40344,0.736628268539041
40343,0.29474617901696165
35222,0.0877704495932818
30148,0.10916279809521869
46344,0.14578306586168296
35421,0.07899805104648241
22637,0.5936792346059787
18374,0.17734619515920913
4834,0.09138355660995916
6206,0.4265229201427349
11317,0.03319252594815684
32583,0.2809033804973396
8812,0.09448855209322368
14636,0.11149340278612983
10035,0.17445695878043735
22531,0.1155072816922939
10934,0.05998346098594644
1690,0.3160890991104117
49969,0.16682457874060547
26159,0.10098864787594153
30383,0.8045923889518386
20111,0.7527973346038855
42922,0.058059426198084116
3853,0.4817582967312685
30716,0.10558392728355946
38956,0.18743295216097478
15709,0.0469275553661011
5379,0.09905384167533504
2045,0.8869293779936444
33328,0.0551571989842433
47072,0.10557946072595677
30623,0.08824321664609797
18839,0.10874328029850909
23543,0.07813324791709282
17436,0.45436775254579753
15249,0.24649620142271653
37311,0.043624879682475984
18738,0.04639978063754566
4073,0.1004074077428785
48328,0.25019477122121375
38741,0.1394428848901062
45977,0.13083057136386286
18009,0.0932845199262424
16867,0.06470513766383139
37293,0.2738597620590863
1319,0.09429831987099435
23531,0.06706986174537731
13157,0.07772360936208117
39831,0.4228242687615991
43629,0.11849386497857928
33297,0.39235622303218515
32526,0.8857009369091517
34963,0.09493903437710392
14640,0.2607974264821991
33667,0.0975237182936283
13642,0.16954995439207832
13499,0.25150859039756823
5937,0.19857326104625436
18710,0.05523718326961698
10015,0.7054610412021738
12684,0.14169769107901495
16385,0.16693340228053538
42587,0.14227108889803836
4443,0.07903546936418464
22827,0.1214903486239861
26376,0.2305259424419697
5491,0.051205530795174904
31897,0.05992825581590942
16406,0.3371907915495493
48495,0.036247189597018656
26321,0.04728928442265627
16324,0.6741852247921437
18697,0.2530163206949248
7045,0.11293119493739211
29492,0.04614825658324185
23839,0.19130511294335617
8323,0.27725027793508633
28255,0.08781251938042381
40109,0.20298183116978158
6752,0.22911319746430636
34213,0.40860087422996316
37928,0.6167006835877098
29070,0.14193427522306246
25118,0.05866211988626658
14439,0.263053081477546
20403,0.45875335353735786
42775,0.5006738004949323
36976,0.08064535807383631
10199,0.040413312347088164
3328,0.09204329462174332
9988,0.21796068673277977
40507,0.19410015775093878
4257,0.09188981363935632
36582,0.08518900030298655
19718,0.16552259287196275
14343,0.3801819166123053
41749,0.5069873242687399
32928,0.1453523401843428
41228,0.33921350673051115
47479,0.07621869143641741
45417,0.6747500592131692
20631,0.8236069421251738
35055,0.508853712648396
42119,0.22549791388927665
40870,0.3136653168176202
35359,0.05680866152506672
43818,0.08712382311112508
33947,0.20998524516862888
15735,0.12338030012878487
36860,0.22652740544198435
43222,0.26359243712862873
45829,0.22664304682022995
25611,0.061903712879416546
7313,0.13612901263959354
44812,0.04370671756586171
49388,0.5200094279767319
47419,0.10757487924324746
19279,0.2183567153372581
48720,0.3754527890801946
6009,0.30460056912759464
8816,0.11283883541646644
49940,0.08975551078754974
34046,0.1747744170148487
47012,0.2602007159392825
29409,0.30520561499531934
6133,0.8197418487069015
28105,0.49367010110192827
28374,0.25375611920753943
44959,0.04880327099818862
48859,0.04885643376876487
25555,0.4891623081769803
358,0.7324771879140622
7040,0.484781843782284
31602,0.2560132463379642
25971,0.639523582355167
19579,0.16983431767093765
15632,0.2410048984051642
5861,0.3612687670230401
13632,0.8737228086177428
4693,0.19737361675847404
16716,0.22683467487459008
9653,0.09051651459500543
41657,0.05168229489467206
44142,0.06874809063127467
46280,0.06706707425952804
11344,0.4698489221353961
47850,0.10959499825151632
46325,0.06071855252631474
19181,0.11197314392596183
7789,0.16106961213419566
6128,0.4727544032353235
33801,0.15672718422460416
33799,0.10685702033730768
8285,0.9087465184848696
15057,0.05479511491001422
23167,0.5382420906626929
21052,0.21631958440578414
34624,0.364735453001957
49734,0.2788283031366423
24332,0.8952173700708489
22163,0.09240182484618321
2556,0.08579863393990386
30926,0.09781893908198644
10822,0.3125698548651431
19307,0.0521541505279557
46376,0.05292696487012047
31313,0.09483631514139733
19642,0.22866075288009433
15929,0.15851375725493344
23449,0.19843473033003634
21317,0.3322009406031549
44183,0.07059156187397136
25358,0.06086139428555624
26883,0.19128295523152136
5519,0.1581578553370386
34143,0.7915501578582745
44681,0.06360183334946559
6212,0.5771342221587121
18135,0.2605557993521431
25357,0.7880622975504653
37061,0.1534399561920691
40536,0.3775641093476879
8803,0.6721942320536141
33104,0.21225259004442618
4344,0.8052287540367713
895,0.06138794922130927
25361,0.4528243049436301
33105,0.12463671853528245
45225,0.09303047814798919
10640,0.4379115075794031
5865,0.0647037517271175
45001,0.1293943710355026
898,0.04491146662478511
47815,0.6894854379641786
17963,0.07628225895084689
26737,0.29295576289630554
32922,0.4661118157846584
48392,0.10550867107099507
26258,0.1814672534071187
6780,0.1464288024307313
42790,0.1937878309973935
23973,0.41743297142656804
28017,0.3280060032523482
35899,0.054403910954775314
8273,0.05293976624953462
6974,0.07255600133620212
47547,0.18199332909649044
23288,0.27683975351246637
2060,0.06562011410989242
19749,0.3085235494503177
2903,0.06203558943709619
18837,0.1191663017947486
9642,0.25326168297538265
2447,0.15627684328875333
33069,0.08665879299646333
15110,0.1664522200484672
41689,0.11465925150896665
42114,0.8373832098695967
3585,0.1952758207604229
16947,0.14274067988181127
42613,0.1289644446528773
12481,0.23113097996795764
2531,0.8474731806769591
10378,0.09840627861016175
2317,0.4111844742476722
25283,0.05902511158933467
22597,0.0630231095998342
25205,0.06573572533258767
16563,0.06259811468581485
48920,0.8572131572538676
34915,0.10267134193051596
49959,0.5009092285631493
21549,0.11229187354948267
33079,0.03501249378310865
18905,0.05215169659719475
1907,0.7478934989097475
21252,0.7694283257593916
13648,0.04180096673235084
33611,0.13391878127985202
9426,0.04967470504109661
515,0.18995261246770698
14959,0.1849963046166786
26597,0.06217505621679644
49746,0.14980200228773108
34702,0.16879854207577702
44702,0.10030386682748535
34829,0.0751031409286655
41142,0.4279244941281875
49017,0.038909295753515136
3490,0.044042647617765295
46595,0.26798845211162975
2096,0.09202201012965855
35437,0.5953722149701371
14107,0.07928491228631694
9775,0.16777632741079299
47431,0.08439998522348292
29608,0.11682837636261112
36055,0.06751300196826478
33908,0.11730184503341576
37420,0.18907242504939897
30034,0.04849250836293348
38575,0.09816038056548629
42617,0.8623635858531093
27903,0.061754214560880365
7714,0.09069084262745761
48063,0.0514788298174475
32550,0.20040803495285395
42317,0.15577018990070537
35559,0.9446196546368472
44047,0.92106734215474
33315,0.12083591643700571
33016,0.07842636583057654
31971,0.33155272820043563
37241,0.19729592575513102
35346,0.2300019319991701
22263,0.07151450482823105
49371,0.3031252142442384
39360,0.076618424159831
48257,0.18370556587804593
34950,0.3269037603020016
39369,0.17486027267501814
6743,0.10835760900973826
44276,0.09276777544700386
8566,0.093045489573009
5504,0.07139934353243528
47976,0.05586302898316597
920,0.8810464170896684
3681,0.12490452166912171
18607,0.34991133998604673
4161,0.09926864473965258
37793,0.12078742061024828
19186,0.12454841690594194
15522,0.25925435387334145
1363,0.30657651145188886
3659,0.07197026950483014
37673,0.10474867052230372
195,0.6626596024298212
14450,0.1534917663608804
35257,0.12349252579410917
10972,0.10101896263479827
39640,0.35401337747231876
7757,0.08776998306347923
8942,0.39583499268698996
46591,0.034720861522247015
10808,0.1260942662472565
8026,0.03237622092733279
28451,0.5444583725142235
26164,0.12806645746433143
13448,0.2745589612665171
21786,0.40945054710464734
37681,0.1553702011866916
23216,0.1866076966135853
2650,0.2855847386610432
38894,0.05081759458242865
17795,0.2577036644440983
36707,0.0778637403136341
32828,0.20875884254594843
13671,0.21253577420765846
44871,0.18120897064904842
30106,0.5051895800127594
20392,0.08316154088415868
40945,0.7543533896192121
48868,0.07783729776453463
4792,0.0543489196081145
28187,0.7514326286500287
12750,0.14643037560650315
49040,0.1369397223751469
19640,0.11727614799686667
671,0.15258096112494218
756,0.6876160647334066
21064,0.2953582992720748
44383,0.6532314306444922
1622,0.052254438608746595
40493,0.4048394217042842
23269,0.34306621884611754
49672,0.046721566383344224
37764,0.06518131821946535
39269,0.21134692196493884
39419,0.0869029757698192
48733,0.23966141393975635
37611,0.0995010802830992
24001,0.2783920026192778
14453,0.511114480866543
29161,0.584475180129795
18179,0.059919118741902054
45139,0.059736906852275
9139,0.08128677315458242
44432,0.7922966924367733
48253,0.12704333613816599
14924,0.35027368284236265
16305,0.08355385174302263
42989,0.041537383205191195
20468,0.13635477851480912
44798,0.13461414287271756
25074,0.9098697624864046
46701,0.4723850250349575
49495,0.2921070630185748
11905,0.1556405547607632
31815,0.3710943094730803
1070,0.14591516418391604
936,0.08989908388609781
48806,0.12060855567434288
32315,0.09621226703369022
25658,0.05055854096661826
21765,0.3567377052831718
35850,0.036354065524273414
29053,0.2708606663204383
46319,0.2505249342724946
17757,0.314465031019601
9479,0.3920885525201206
27900,0.07782150168102608
41024,0.623397694334426
33600,0.36407775281785604
4804,0.15256259098283886
27159,0.288839497866227
24696,0.07068832131439638
21514,0.09798432909358534
28571,0.09695761962428301
45501,0.04296390473108143
41704,0.06063888737709701
21909,0.4513621767515303
41637,0.0856431337299823
10705,0.09851764887578135
35057,0.07567062522729634
46236,0.5188973304615445
11909,0.07602706926649291
7498,0.39171248518449486
18761,0.5564982627968258
14101,0.04653689370740407
36747,0.26975989402444994
1040,0.5809293377812053
27383,0.08782536641979465
24263,0.09632482670032873
26856,0.08172835931897601
38716,0.11477799578794849
48575,0.17539900453991697
24413,0.12523942648331812
40422,0.06002380349296016
10473,0.15756346412676894
46484,0.03575334667127909
10550,0.319086590908117
5788,0.09077916357586974
28747,0.06982910783334205
22527,0.5014283638296148
16552,0.6721387209253901
42431,0.4194094673667528
26085,0.4493862380979659
18072,0.3062023856930167
43906,0.2228215983742242
14206,0.29205826733829376
28614,0.09058647807918127
46945,0.29760830801720917
24549,0.4364397535718789
47638,0.12959374492399828
754,0.06549532641390404
18503,0.8613169523666335
9143,0.09273693708445023
1993,0.11322102651172683
4238,0.868189729838915
17313,0.6379087357666064
27777,0.7111707015074827
12354,0.1854273698455671
25608,0.2565942511439568
33211,0.03976366659187106
1162,0.08249937626664645
48252,0.19629640315430796
8720,0.5716279503394223
29432,0.09687813982277312
35782,0.10646006408545411
35485,0.14514570588995598
25976,0.23978456920799956
46798,0.5157817075774609
45951,0.08378655775375611
45181,0.8119398832737914
7855,0.1359619595812072
29221,0.049622396934146454
46450,0.6559191706821449
7049,0.11056450432736406
39974,0.5945226100806273
48824,0.08216216943038601
33828,0.5888619609863651
8852,0.30767355698282706
41185,0.07257368665143296
18537,0.5566248625438892
46211,0.09598904837951187
23349,0.17072277829056637
4071,0.05356794515587216
11814,0.23872194925811732
18306,0.12299996163149625
46543,0.06824079494596963
2204,0.11764744611348239
26253,0.1848097576657096
29449,0.1967391135058676
42718,0.18622658112735263
3137,0.08160554330519637
47534,0.12424953229133287
9186,0.08235437483524558
48378,0.1988181280241993
16144,0.20056747242749745
45574,0.2501990071771447
38398,0.35817766127784173
22276,0.6426283610636893
17002,0.20819047597841608
15768,0.052728940115486206
10515,0.054910390122698285
37015,0.1179966962515118
6195,0.1771345920025481
311,0.08194435847527823
31128,0.050898457383996204
17152,0.5660514353491612
43729,0.3293818496988637
41207,0.18510202077976362
5672,0.4020209654837843
41347,0.23978491307792962
23112,0.10203069225082677
23761,0.25721844212632944
12134,0.5200105385122753
19254,0.04535094748761261
21540,0.1661863974251439
14126,0.08576384729180293
6993,0.09098958225429056
39643,0.04175129633397591
8836,0.43396275501849096
4001,0.3236058731138594
30862,0.13729785892506757
10795,0.11028370493570004
43704,0.10650165533016775
12469,0.1333856872768314
19065,0.14686100332667393
4661,0.7030458854677412
48673,0.14358745830303496
13871,0.4358835568012172
3631,0.5350832030509751
39806,0.14605536039591324
47011,0.7862489906450766
4143,0.06009370765811383
44258,0.07035868166788366
21990,0.13182291225500917
40498,0.5698158465508167
13390,0.5536780113766324
7341,0.07846014242313086
13179,0.20854165928527849
35686,0.08336964374964437
11650,0.09326619625097611
2256,0.8177148444054079
10299,0.12216392393211625
37517,0.5892542196838072
49377,0.07738179594540898
12898,0.41159977415884336
3554,0.24220033335399999
44592,0.26308829551575313
24468,0.05828846513796681
1418,0.258318412579545
19784,0.40574697004431576
18034,0.05560196877302427
22409,0.04931721386678019
24322,0.3841089082252496
22532,0.07973216162924741
3043,0.04550564383304606
41526,0.24652115535823713
9954,0.462132903647689
4536,0.413537397819722
45808,0.13600831981765787
8050,0.05603075325183941
8140,0.15181150149612413
11411,0.2114096052971601
1253,0.18617310735796508
3035,0.7755168571488599
15245,0.08088229092792022
22195,0.06820724541315891
10101,0.06687886864688722
13933,0.06392995352026119
27586,0.760867271718072
7996,0.11479094414813237
9581,0.2717808150778941
35177,0.657895273796589
40146,0.1295493841822224
17428,0.07050598910807021
46855,0.5697165354694437
4077,0.034659543378654394
9823,0.3082639052915056
44238,0.261908975949994
9252,0.2269172995482136
27973,0.17219676147079285
6587,0.2256988949155658
39520,0.33015595787013435
26766,0.06762478813366295
43135,0.09190187428560438
28987,0.3588087139906311
29806,0.1962275255221129
32360,0.20293815728202083
42898,0.23100061105088324
10574,0.10112288147542783
31286,0.18530225950887885
32508,0.19768429336189136
48945,0.17006378213048923
37832,0.20839478066578587
7389,0.35309351044334725
8948,0.07307332108161564
3382,0.12749606764292776
22053,0.09274836054848846
7149,0.08333925379193013
2543,0.3304578065671709
37488,0.19693403640235804
30391,0.06549356025062149
26243,0.5764081799080332
18599,0.09507571987813775
1044,0.326026477057179
38255,0.08086806774739062
20252,0.17229789144677254
10120,0.1508198654936804
17447,0.26725446231482586
25511,0.2093641374712669
42763,0.11089686069812227
26780,0.059027586577475845
47351,0.05136007915218229
44332,0.43693146958617307
2134,0.17303425033955408
3824,0.32940145041961794
46030,0.4686894675080069
49178,0.6868476155109873
16102,0.11268310085518411
25188,0.11090766098869692
13465,0.11685261574025302
1926,0.7789118937679018
34220,0.32412522982949243
28117,0.7065045369676989
4485,0.21069876204576574
27160,0.11744308374320736
26998,0.06727696706930153
3951,0.1765440492638143
1673,0.20377289885950242
17647,0.07969775263687061
37803,0.21065304329074797
18985,0.16787793081883223
20425,0.4311365987627928
31756,0.06355245233930337
48497,0.7480347772305241
21285,0.20653161978297083
11220,0.11951720077491836
13832,0.6217488272111009
38413,0.5782676874423942
15904,0.046497873164077205
19982,0.14399988462248234
49488,0.13340695648895645
4454,0.15782655574134133
13091,0.3104154265895136
14838,0.04653689370740407
8959,0.07719121549627057
21332,0.12095927305409412
30006,0.23727152223828052
41619,0.6975938035882912
31594,0.46782731804397387
27835,0.0472859408862249
39249,0.07151343581763123
56,0.6121753842727847
43181,0.31855236835157746
10916,0.1082960498199119
48503,0.07321425468706866
35610,0.09844083717484829
8599,0.11826552878813179
47459,0.13172413499472355
7472,0.10803226460443138
12022,0.08467062649287041
13848,0.07788393640643468
44715,0.09395570345992428
43388,0.7795494858703605
48110,0.45194268009914673
28161,0.16814094917207778
36885,0.5271400018015218
29783,0.13508357854015385
5162,0.3217880465666418
22110,0.0823264175929701
47868,0.03575334667127909
38566,0.24819588453473182
23303,0.04544720637006752
39192,0.2474151110717677
16198,0.2657357524843044
2305,0.3145669305134729
25115,0.13655041646879337
11948,0.7231185281641991
22287,0.09840743923006152
26884,0.09461470842129074
678,0.15017993059030482
45732,0.16629553826612223
32911,0.13181047969583565
36901,0.04487497046901826
42519,0.8365796099227382
41702,0.6795989525159187
45580,0.3130241987837379
19663,0.21086992978765787
23319,0.1554590039406673
18004,0.7376045028954871
41720,0.23107764516066448
36490,0.12119504817490859
21923,0.21390093196980975
40377,0.2579209455912974
32313,0.057946726936660274
41742,0.16448354111867844
28884,0.13512929791311667
33390,0.07053449208906723
32226,0.08331934272605479
38207,0.23442342336821445
38182,0.09934383525216617
42682,0.20323002469087603
26186,0.20959873177724767
18664,0.4136659417052245
47115,0.8527702981386073
4327,0.48584527882227807
29805,0.7760264684540275
35810,0.19424738616871923
28780,0.10759159252672276
2594,0.03837875586754938
49639,0.039768224979046016
7802,0.05433226999570264
15291,0.39650674421507337
35500,0.20806792952037578
35288,0.05269502769205758
11485,0.46524498608111553
34301,0.2917943300774209
33220,0.37754611167762375
4047,0.8726001469723323
45770,0.22241660449773268
47270,0.08116922723639763
7108,0.1275596017440068
21228,0.4519991293298162
44863,0.2014368963160931
41338,0.06529850648708292
44810,0.12158375369047518
2921,0.05581306128100902
15847,0.6648946048079735
26135,0.2583393785832225
32479,0.14770197519994793
33927,0.0619138022428703
45052,0.32989878646727877
24133,0.28191621271643813
32037,0.5422448519335114
38871,0.3464216739443413
48746,0.24165877774987024
25023,0.0652297977319857
48162,0.19701771557587158
29639,0.08867605559266539
2875,0.04903009983656098
20189,0.08111381858078887
23719,0.0729685188491735
22628,0.3212902661367036
48344,0.2800964655487508
33410,0.8946740512793515
21699,0.0609796001290568
24283,0.056679409355532735
36631,0.13877730055805884
17745,0.2998943179505139
13750,0.07287894523165254
674,0.8987830943482117
23608,0.07933294016206362
18490,0.3093041071334008
6043,0.33731462530235845
20422,0.6278360993792951
12579,0.09019827922360084
30810,0.2056869269486922
34203,0.11702336962183667
32923,0.2740513786675754
28802,0.44875611027860457
26865,0.14494253445440625
11780,0.35784807091411963
14150,0.8585791462002077
49616,0.06475886282466858
24928,0.06784789642029483
13213,0.6948250782638458
42655,0.0697637124681749
29549,0.13613303601242968
12493,0.6316390646702416
2685,0.046874352019498494
30064,0.2729948774280909
36211,0.7293434541535264
11228,0.11040095543574135
23849,0.4503726019205966
27265,0.055849775567530895
40551,0.27887964241237484
45459,0.053772069684478854
29260,0.39181563070764236
25917,0.08339872652079196
48754,0.08588324218936776
26077,0.09498227948552
7980,0.11177709439092513
26554,0.13146042592595678
7354,0.06240367789192266
22562,0.5399583506195993
35298,0.10699113916710994
15622,0.09887658331421587
44063,0.22406830672534025
12289,0.08040667074056489
2831,0.11795277897400996
34914,0.6510260001835511
49021,0.46622257610195933
21070,0.12233282681713888
10889,0.10149109086785076
29155,0.5684071518979233
44712,0.7923532183014391
33866,0.5391415039955594
44613,0.2713370069033612
25745,0.7510699641529317
19839,0.683032717712802
12576,0.14332310463738648
42696,0.060298821050987925
12790,0.3609067519652592
23022,0.24603148409318237
45261,0.054912693765374145
2735,0.07526493418320603
33710,0.23722004723267748
19036,0.0752968206533371
30923,0.05563570584106497
46892,0.048672168429973746
46301,0.22545372755213228
32996,0.050730498885401445
40824,0.4600807402018663
12307,0.3358417831003365
2622,0.16561892028464967
11843,0.40945535045349574
34659,0.20804514737875957
33066,0.42140807954628756
34879,0.14978002441575497
29470,0.05611657378605732
17850,0.1946928016235794
15360,0.1678843983433756
32517,0.08357988839085895
41863,0.6986565904035265
25319,0.1143801592351414
32744,0.09071206210703658
23335,0.7604529515097556
33939,0.14843629139802375
794,0.07219544829962743
20065,0.07290211412575429
14995,0.07149739244434973
7620,0.0516895345188836
1512,0.08092246298553944
43011,0.16135215361788793
19791,0.08009195200135008
7046,0.040117086316882454
19441,0.11534331884084512
34097,0.05394911407277453
17478,0.08141090065653256
928,0.06105804075375904
34267,0.10524449678318526
8301,0.10333500887927424
19359,0.08251596303539963
2247,0.0900367753487139
24681,0.38439586107381807
18923,0.10730387993567084
6668,0.4653833336411966
41914,0.10704714164012154
17890,0.07215962808534887
6543,0.18122907283518094
19000,0.14396641495604012
46205,0.07515186666140827
21453,0.08831371386081255
15476,0.06817278594449275
24260,0.08607450377531206
27536,0.46998578970517557
19649,0.46353078948122706
30078,0.3672857739124856
10003,0.17548505556925237
24124,0.7834415019345248
11326,0.24626366255752108
4763,0.20394380576072393
29209,0.05516572035166369
41106,0.08576299164741495
25687,0.3692826514568515
35238,0.06124461041030557
23529,0.18285749554955114
34008,0.3689418233841686
27778,0.3821669503778009
11580,0.2609297869514175
22076,0.15684639655549634
21126,0.38716643420468466
13446,0.45461409109276324
36074,0.7766186408068345
23024,0.11093975473366569
41868,0.4726658721329626
44099,0.052378780588012416
39288,0.033192112578632825
24936,0.06364915046998552
30583,0.11612018746068811
32888,0.14136335767621028
17072,0.08848353380969028
36061,0.3152509514407845
27428,0.06626423408600195
27230,0.2948615481531338
